county,num_vehicles,households,share,dataset
Alameda,0,58760.0,10.058887975897015,2015 TM2.2 Sprint 04
Alameda,1,187380.0,32.07682826622843,2015 TM2.2 Sprint 04
Alameda,2,215060.0,36.81525609422076,2015 TM2.2 Sprint 04
Alameda,3,80660.0,13.807860860038346,2015 TM2.2 Sprint 04
Alameda,4,42300.0,7.241166803615448,2015 TM2.2 Sprint 04
Contra Costa,0,29080.0,7.437720599519157,2015 TM2.2 Sprint 04
Contra Costa,1,103900.0,26.57424932221597,2015 TM2.2 Sprint 04
Contra Costa,2,154820.0,39.59793339812778,2015 TM2.2 Sprint 04
Contra Costa,3,66980.0,17.13131106450458,2015 TM2.2 Sprint 04
Contra Costa,4,36200.0,9.258785615632513,2015 TM2.2 Sprint 04
Marin,0,7540.0,7.054640718562874,2015 TM2.2 Sprint 04
Marin,1,31280.0,29.266467065868262,2015 TM2.2 Sprint 04
Marin,2,41760.0,39.07185628742515,2015 TM2.2 Sprint 04
Marin,3,19000.0,17.77694610778443,2015 TM2.2 Sprint 04
Marin,4,7300.0,6.830089820359281,2015 TM2.2 Sprint 04
Napa,0,3720.0,7.285546415981199,2015 TM2.2 Sprint 04
Napa,1,13900.0,27.222875048962003,2015 TM2.2 Sprint 04
Napa,2,18300.0,35.84018801410106,2015 TM2.2 Sprint 04
Napa,3,9900.0,19.388954171562865,2015 TM2.2 Sprint 04
Napa,4,5240.0,10.262436349392871,2015 TM2.2 Sprint 04
San Francisco,0,82340.0,22.320412035782056,2015 TM2.2 Sprint 04
San Francisco,1,153220.0,41.53429113580916,2015 TM2.2 Sprint 04
San Francisco,2,91700.0,24.857685009487664,2015 TM2.2 Sprint 04
San Francisco,3,27120.0,7.351585795608566,2015 TM2.2 Sprint 04
San Francisco,4,14520.0,3.9360260233125506,2015 TM2.2 Sprint 04
San Mateo,0,15700.0,5.900037579857196,2015 TM2.2 Sprint 04
San Mateo,1,80200.0,30.139045471627206,2015 TM2.2 Sprint 04
San Mateo,2,107600.0,40.43592634347989,2015 TM2.2 Sprint 04
San Mateo,3,41140.0,15.460353250657647,2015 TM2.2 Sprint 04
San Mateo,4,21460.0,8.064637354378053,2015 TM2.2 Sprint 04
Santa Clara,0,38360.0,5.88235294117647,2015 TM2.2 Sprint 04
Santa Clara,1,196440.0,30.123290191989206,2015 TM2.2 Sprint 04
Santa Clara,2,269420.0,41.31448199717843,2015 TM2.2 Sprint 04
Santa Clara,3,97620.0,14.96963749003251,2015 TM2.2 Sprint 04
Santa Clara,4,50280.0,7.710237379623382,2015 TM2.2 Sprint 04
Solano,0,13800.0,9.281678773204197,2015 TM2.2 Sprint 04
Solano,1,37140.0,24.979822437449556,2015 TM2.2 Sprint 04
Solano,2,56540.0,38.027979553403284,2015 TM2.2 Sprint 04
Solano,3,26120.0,17.56793112725316,2015 TM2.2 Sprint 04
Solano,4,15080.0,10.142588108689804,2015 TM2.2 Sprint 04
Sonoma,0,13360.0,7.0286195286195285,2015 TM2.2 Sprint 04
Sonoma,1,54960.0,28.914141414141415,2015 TM2.2 Sprint 04
Sonoma,2,70260.0,36.96338383838384,2015 TM2.2 Sprint 04
Sonoma,3,34600.0,18.202861952861955,2015 TM2.2 Sprint 04
Sonoma,4,16900.0,8.890993265993266,2015 TM2.2 Sprint 04
