trip_distance_bin,trips,share,dataset
0-1,5129500.0,21.31766837612521,2023 TM2.2 v05
1-3,6805200.0,28.281703252404185,2023 TM2.2 v05
10-20,2479400.0,10.304128467056213,2023 TM2.2 v05
20+,1320800.0,5.4891073966636466,2023 TM2.2 v05
3-5,3983800.0,16.55625836374064,2023 TM2.2 v05
5-10,4343500.0,18.051134144010106,2023 TM2.2 v05
0-1,4370840.0,20.476308264280068,2015 TM2.2 Sprint 04
1-3,5984440.0,28.035626613897602,2015 TM2.2 Sprint 04
10-20,2315680.0,10.848390131285534,2015 TM2.2 Sprint 04
20+,1204080.0,5.640818070406224,2015 TM2.2 Sprint 04
3-5,3550500.0,16.63321752622525,2015 TM2.2 Sprint 04
5-10,3920300.0,18.365639393905322,2015 TM2.2 Sprint 04
