destination_purpose,trip_mode,trips,share,dataset
Discretionary,BIKE - Bicycle,33700.0,2.7077842771742624,2015 TM2.2 Sprint 04
Discretionary,KNRPRV_TRN - Kiss-and-Ride Private to Transit,3780.0,0.3037217972616828,2015 TM2.2 Sprint 04
Discretionary,KNRTNC_TRN - Kiss-and-Ride TNC to Transit,680.0,0.05463778363437681,2015 TM2.2 Sprint 04
Discretionary,PNR_TRN - Park-and-Ride to Transit,6920.0,0.5560197981615993,2015 TM2.2 Sprint 04
Discretionary,SCHLBUS - School Bus,20.0,0.0016069936363052,2015 TM2.2 Sprint 04
Discretionary,SOV_GP - Single Occupant Vehicle (General Purpose),484780.0,38.951918750401745,2015 TM2.2 Sprint 04
Discretionary,SR2_GP - Shared Ride 2 (General Purpose),112400.0,9.031304236035226,2015 TM2.2 Sprint 04
Discretionary,SR2_HOV - Shared Ride 2 (HOV Lanes),135500.0,10.88738188596773,2015 TM2.2 Sprint 04
Discretionary,SR2_PAY - Shared Ride 2 (Express/Toll),20.0,0.0016069936363052,2015 TM2.2 Sprint 04
Discretionary,SR3_GP - Shared Ride 3+ (General Purpose),64200.0,5.158449572539692,2015 TM2.2 Sprint 04
Discretionary,SR3_HOV - Shared Ride 3+ (HOV Lanes),103480.0,8.314585074243105,2015 TM2.2 Sprint 04
Discretionary,TAXI - Taxi,1620.0,0.13016648454072122,2015 TM2.2 Sprint 04
Discretionary,TNC - Transportation Network Company,6980.0,0.5608407790705149,2015 TM2.2 Sprint 04
Discretionary,WALK - Walk,237080.0,19.049302564761845,2015 TM2.2 Sprint 04
Discretionary,WLK_TRN - Walk to Transit,53400.0,4.290673008934885,2015 TM2.2 Sprint 04
Eating Out,BIKE - Bicycle,15320.0,1.3765837002426093,2015 TM2.2 Sprint 04
Eating Out,KNRPRV_TRN - Kiss-and-Ride Private to Transit,660.0,0.05930451972324558,2015 TM2.2 Sprint 04
Eating Out,KNRTNC_TRN - Kiss-and-Ride TNC to Transit,160.0,0.01437685326624135,2015 TM2.2 Sprint 04
Eating Out,PNR_TRN - Park-and-Ride to Transit,2100.0,0.18869619911941773,2015 TM2.2 Sprint 04
Eating Out,SCHLBUS - School Bus,20.0,0.0017971066582801688,2015 TM2.2 Sprint 04
Eating Out,SOV_GP - Single Occupant Vehicle (General Purpose),471880.0,42.40093449546231,2015 TM2.2 Sprint 04
Eating Out,SR2_GP - Shared Ride 2 (General Purpose),111800.0,10.045826219786145,2015 TM2.2 Sprint 04
Eating Out,SR2_HOV - Shared Ride 2 (HOV Lanes),151460.0,13.60948872315572,2015 TM2.2 Sprint 04
Eating Out,SR2_PAY - Shared Ride 2 (Express/Toll),40.0,0.0035942133165603376,2015 TM2.2 Sprint 04
Eating Out,SR3_GP - Shared Ride 3+ (General Purpose),49520.0,4.449636085901698,2015 TM2.2 Sprint 04
Eating Out,SR3_HOV - Shared Ride 3+ (HOV Lanes),109560.0,9.844550274058765,2015 TM2.2 Sprint 04
Eating Out,TAXI - Taxi,2600.0,0.23362386557642195,2015 TM2.2 Sprint 04
Eating Out,TNC - Transportation Network Company,12240.0,1.0998292748674634,2015 TM2.2 Sprint 04
Eating Out,WALK - Walk,167960.0,15.092101716236858,2015 TM2.2 Sprint 04
Eating Out,WLK_TRN - Walk to Transit,17580.0,1.5796567526282685,2015 TM2.2 Sprint 04
Escort,BIKE - Bicycle,24980.0,0.9879375123591062,2015 TM2.2 Sprint 04
Escort,KNRPRV_TRN - Kiss-and-Ride Private to Transit,1320.0,0.05220486454419616,2015 TM2.2 Sprint 04
Escort,KNRTNC_TRN - Kiss-and-Ride TNC to Transit,240.0,0.00949179355349021,2015 TM2.2 Sprint 04
Escort,PNR_TRN - Park-and-Ride to Transit,3580.0,0.14158592050622898,2015 TM2.2 Sprint 04
Escort,SOV_GP - Single Occupant Vehicle (General Purpose),1117120.0,44.181135060312435,2015 TM2.2 Sprint 04
Escort,SR2_GP - Shared Ride 2 (General Purpose),274800.0,10.868103618746293,2015 TM2.2 Sprint 04
Escort,SR2_HOV - Shared Ride 2 (HOV Lanes),341620.0,13.510777140597192,2015 TM2.2 Sprint 04
Escort,SR2_PAY - Shared Ride 2 (Express/Toll),20.0,0.0007909827961241842,2015 TM2.2 Sprint 04
Escort,SR3_GP - Shared Ride 3+ (General Purpose),161300.0,6.379276250741546,2015 TM2.2 Sprint 04
Escort,SR3_HOV - Shared Ride 3+ (HOV Lanes),290280.0,11.48032430294641,2015 TM2.2 Sprint 04
Escort,SR3_PAY - Shared Ride 3+ (Express/Toll),20.0,0.0007909827961241842,2015 TM2.2 Sprint 04
Escort,TAXI - Taxi,7400.0,0.2926636345659482,2015 TM2.2 Sprint 04
Escort,TNC - Transportation Network Company,26340.0,1.041724342495551,2015 TM2.2 Sprint 04
Escort,WALK - Walk,261040.0,10.323907455012854,2015 TM2.2 Sprint 04
Escort,WLK_TRN - Walk to Transit,18440.0,0.729286138026498,2015 TM2.2 Sprint 04
Home,BIKE - Bicycle,160780.0,2.2573534573534575,2015 TM2.2 Sprint 04
Home,KNRPRV_TRN - Kiss-and-Ride Private to Transit,24940.0,0.3501579501579502,2015 TM2.2 Sprint 04
Home,KNRTNC_TRN - Kiss-and-Ride TNC to Transit,2040.0,0.02864162864162864,2015 TM2.2 Sprint 04
Home,PNR_TRN - Park-and-Ride to Transit,53100.0,0.7455247455247455,2015 TM2.2 Sprint 04
Home,SCHLBUS - School Bus,84920.0,1.1922779922779922,2015 TM2.2 Sprint 04
Home,SOV_GP - Single Occupant Vehicle (General Purpose),2692760.0,37.806388206388206,2015 TM2.2 Sprint 04
Home,SR2_GP - Shared Ride 2 (General Purpose),714680.0,10.034117234117234,2015 TM2.2 Sprint 04
Home,SR2_HOV - Shared Ride 2 (HOV Lanes),860020.0,12.074692874692875,2015 TM2.2 Sprint 04
Home,SR2_PAY - Shared Ride 2 (Express/Toll),620.0,0.008704808704808706,2015 TM2.2 Sprint 04
Home,SR3_GP - Shared Ride 3+ (General Purpose),363220.0,5.0996138996138995,2015 TM2.2 Sprint 04
Home,SR3_HOV - Shared Ride 3+ (HOV Lanes),827060.0,11.611934011934013,2015 TM2.2 Sprint 04
Home,SR3_PAY - Shared Ride 3+ (Express/Toll),160.0,0.0022464022464022465,2015 TM2.2 Sprint 04
Home,TAXI - Taxi,17800.0,0.24991224991224992,2015 TM2.2 Sprint 04
Home,TNC - Transportation Network Company,71840.0,1.0086346086346085,2015 TM2.2 Sprint 04
Home,WALK - Walk,901800.0,12.661284661284661,2015 TM2.2 Sprint 04
Home,WLK_TRN - Walk to Transit,346760.0,4.868515268515269,2015 TM2.2 Sprint 04
Maintenance,BIKE - Bicycle,33200.0,1.3745249194743685,2015 TM2.2 Sprint 04
Maintenance,KNRPRV_TRN - Kiss-and-Ride Private to Transit,5780.0,0.239299820318128,2015 TM2.2 Sprint 04
Maintenance,KNRTNC_TRN - Kiss-and-Ride TNC to Transit,420.0,0.017388568258410685,2015 TM2.2 Sprint 04
Maintenance,PNR_TRN - Park-and-Ride to Transit,9280.0,0.38420455580488366,2015 TM2.2 Sprint 04
Maintenance,SOV_GP - Single Occupant Vehicle (General Purpose),1059580.0,43.86804560773046,2015 TM2.2 Sprint 04
Maintenance,SR2_GP - Shared Ride 2 (General Purpose),279080.0,11.554289594183938,2015 TM2.2 Sprint 04
Maintenance,SR2_HOV - Shared Ride 2 (HOV Lanes),289500.0,11.985691692404508,2015 TM2.2 Sprint 04
Maintenance,SR2_PAY - Shared Ride 2 (Express/Toll),80.0,0.003312108239697273,2015 TM2.2 Sprint 04
Maintenance,SR3_GP - Shared Ride 3+ (General Purpose),124480.0,5.153640420968957,2015 TM2.2 Sprint 04
Maintenance,SR3_HOV - Shared Ride 3+ (HOV Lanes),184420.0,7.635237519562139,2015 TM2.2 Sprint 04
Maintenance,SR3_PAY - Shared Ride 3+ (Express/Toll),20.0,0.0008280270599243183,2015 TM2.2 Sprint 04
Maintenance,TAXI - Taxi,5900.0,0.2442679826776739,2015 TM2.2 Sprint 04
Maintenance,TNC - Transportation Network Company,24340.0,1.0077089319278956,2015 TM2.2 Sprint 04
Maintenance,WALK - Walk,334980.0,13.868625226672407,2015 TM2.2 Sprint 04
Maintenance,WLK_TRN - Walk to Transit,64320.0,2.662935024716608,2015 TM2.2 Sprint 04
School,BIKE - Bicycle,28560.0,2.3891584406893087,2015 TM2.2 Sprint 04
School,KNRPRV_TRN - Kiss-and-Ride Private to Transit,1020.0,0.08532708716747532,2015 TM2.2 Sprint 04
School,KNRTNC_TRN - Kiss-and-Ride TNC to Transit,300.0,0.025096202108080976,2015 TM2.2 Sprint 04
School,PNR_TRN - Park-and-Ride to Transit,200.0,0.016730801405387317,2015 TM2.2 Sprint 04
School,SCHLBUS - School Bus,84800.0,7.0938597958842236,2015 TM2.2 Sprint 04
School,SOV_GP - Single Occupant Vehicle (General Purpose),7560.0,0.6324242931236407,2015 TM2.2 Sprint 04
School,SR2_GP - Shared Ride 2 (General Purpose),24240.0,2.027773130332943,2015 TM2.2 Sprint 04
School,SR2_HOV - Shared Ride 2 (HOV Lanes),368820.0,30.853270871674752,2015 TM2.2 Sprint 04
School,SR2_PAY - Shared Ride 2 (Express/Toll),20.0,0.0016730801405387317,2015 TM2.2 Sprint 04
School,SR3_GP - Shared Ride 3+ (General Purpose),27840.0,2.3289275556299147,2015 TM2.2 Sprint 04
School,SR3_HOV - Shared Ride 3+ (HOV Lanes),429320.0,35.91433829680442,2015 TM2.2 Sprint 04
School,TAXI - Taxi,1500.0,0.1254810105404049,2015 TM2.2 Sprint 04
School,TNC - Transportation Network Company,6560.0,0.5487702860967041,2015 TM2.2 Sprint 04
School,WALK - Walk,202500.0,16.93993642295466,2015 TM2.2 Sprint 04
School,WLK_TRN - Walk to Transit,12160.0,1.0172327254475488,2015 TM2.2 Sprint 04
Shop,BIKE - Bicycle,25080.0,1.2559467174119887,2015 TM2.2 Sprint 04
Shop,KNRPRV_TRN - Kiss-and-Ride Private to Transit,2760.0,0.13821423205969252,2015 TM2.2 Sprint 04
Shop,KNRTNC_TRN - Kiss-and-Ride TNC to Transit,20.0,0.001001552406229656,2015 TM2.2 Sprint 04
Shop,PNR_TRN - Park-and-Ride to Transit,5460.0,0.27342380690069606,2015 TM2.2 Sprint 04
Shop,SCHLBUS - School Bus,20.0,0.001001552406229656,2015 TM2.2 Sprint 04
Shop,SOV_GP - Single Occupant Vehicle (General Purpose),900320.0,45.08588311883419,2015 TM2.2 Sprint 04
Shop,SR2_GP - Shared Ride 2 (General Purpose),208820.0,10.457208673443837,2015 TM2.2 Sprint 04
Shop,SR2_HOV - Shared Ride 2 (HOV Lanes),260120.0,13.026190595422907,2015 TM2.2 Sprint 04
Shop,SR3_GP - Shared Ride 3+ (General Purpose),86880.0,4.350743652661626,2015 TM2.2 Sprint 04
Shop,SR3_HOV - Shared Ride 3+ (HOV Lanes),177960.0,8.91181331063148,2015 TM2.2 Sprint 04
Shop,TAXI - Taxi,5620.0,0.2814362261505333,2015 TM2.2 Sprint 04
Shop,TNC - Transportation Network Company,23900.0,1.1968551254444388,2015 TM2.2 Sprint 04
Shop,WALK - Walk,263220.0,13.181431218388504,2015 TM2.2 Sprint 04
Shop,WLK_TRN - Walk to Transit,36720.0,1.8388502178376485,2015 TM2.2 Sprint 04
University,BIKE - Bicycle,13200.0,4.183039675497528,2015 TM2.2 Sprint 04
University,KNRPRV_TRN - Kiss-and-Ride Private to Transit,2620.0,0.8302699961972366,2015 TM2.2 Sprint 04
University,KNRTNC_TRN - Kiss-and-Ride TNC to Transit,160.0,0.05070351121815186,2015 TM2.2 Sprint 04
University,PNR_TRN - Park-and-Ride to Transit,4540.0,1.438712130815059,2015 TM2.2 Sprint 04
University,SOV_GP - Single Occupant Vehicle (General Purpose),108180.0,34.28191152237293,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),45320.0,14.361769552541514,2015 TM2.2 Sprint 04
University,SR2_HOV - Shared Ride 2 (HOV Lanes),47560.0,15.071618709595638,2015 TM2.2 Sprint 04
University,SR2_PAY - Shared Ride 2 (Express/Toll),40.0,0.012675877804537964,2015 TM2.2 Sprint 04
University,SR3_GP - Shared Ride 3+ (General Purpose),7000.0,2.218278615794144,2015 TM2.2 Sprint 04
University,SR3_HOV - Shared Ride 3+ (HOV Lanes),7480.0,2.370389149448599,2015 TM2.2 Sprint 04
University,TAXI - Taxi,3000.0,0.9506908353403473,2015 TM2.2 Sprint 04
University,TNC - Transportation Network Company,13840.0,4.385853720370136,2015 TM2.2 Sprint 04
University,WALK - Walk,27800.0,8.809735074153885,2015 TM2.2 Sprint 04
University,WLK_TRN - Walk to Transit,34820.0,11.034351628850297,2015 TM2.2 Sprint 04
Visiting,BIKE - Bicycle,21660.0,2.2568612332506723,2015 TM2.2 Sprint 04
Visiting,KNRPRV_TRN - Kiss-and-Ride Private to Transit,1480.0,0.15420843145018442,2015 TM2.2 Sprint 04
