trip_mode_agg,trips,share,dataset
Active,5725400.0,23.794166784417055,2023 TM2.2 v05
Auto - SOV,8854900.0,36.800043221318084,2023 TM2.2 v05
Auto - Shared,7938800.0,32.99282692355645,2023 TM2.2 v05
School Bus,207500.0,0.8623484136945084,2023 TM2.2 v05
TNC/Taxi,243200.0,1.01071389980966,2023 TM2.2 v05
Transit,1092400.0,4.539900757204245,2023 TM2.2 v05
Active,3189800.0,14.943426915970512,2015 TM2.2 Sprint 04
Auto - SOV,8724260.0,40.87100812148878,2015 TM2.2 Sprint 04
Auto - Shared,8072940.0,37.81973443069001,2015 TM2.2 Sprint 04
School Bus,169800.0,0.7954711550353605,2015 TM2.2 Sprint 04
TNC/Taxi,250980.0,1.175779449297849,2015 TM2.2 Sprint 04
Transit,938060.0,4.394579927517493,2015 TM2.2 Sprint 04
