tour_mode,tours,share,dataset
Walk to Transit,21031,5.690590543191504,2015 TM2.2 Sprint 04
Carpool 2 (GP),79555,21.5260772508963,2015 TM2.2 Sprint 04
Carpool 2 (HOV),9627,2.604883988365014,2015 TM2.2 Sprint 04
Carpool 2 (Toll),65,0.017587769735507002,2015 TM2.2 Sprint 04
Carpool 3+ (GP),77486,20.96624501116147,2015 TM2.2 Sprint 04
Carpool 3+ (HOV),7185,1.9441250084556585,2015 TM2.2 Sprint 04
Carpool 3+ (Toll),51,0.013799634715551647,2015 TM2.2 Sprint 04
Bike,8385,2.268822295880403,2015 TM2.2 Sprint 04
Kiss & Ride (Private),2121,0.5739024555232362,2015 TM2.2 Sprint 04
Park & Ride,4040,1.0931475343299735,2015 TM2.2 Sprint 04
SOV (GP),105041,28.42210647365217,2015 TM2.2 Sprint 04
SOV (Toll),112,0.030305080159642832,2015 TM2.2 Sprint 04
School Bus,4269,1.1551106000135292,2015 TM2.2 Sprint 04
TNC,5005,1.354258269634039,2015 TM2.2 Sprint 04
Taxi,961,0.2600284110126497,2015 TM2.2 Sprint 04
Kiss & Ride (TNC),218,0.058986673882161944,2015 TM2.2 Sprint 04
Walk,44423,12.020022999391193,2015 TM2.2 Sprint 04
Bike,6520,7.797364203879548,2023 TM2.2 v05
Taxi,101,0.1207873902748212,2023 TM2.2 v05
TNC,1123,1.3430122700853884,2023 TM2.2 v05
School Bus,1037,1.2401636011385109,2023 TM2.2 v05
SOV (Toll),32,0.03826927216627999,2023 TM2.2 v05
SOV (GP),21542,25.762395656437608,2023 TM2.2 v05
Park & Ride,885,1.0583845583486808,2023 TM2.2 v05
Kiss & Ride (TNC),48,0.057403908249419974,2023 TM2.2 v05
Kiss & Ride (Private),440,0.5262024922863497,2023 TM2.2 v05
Carpool 3+ (Toll),18,0.021526465593532496,2023 TM2.2 v05
Carpool 3+ (HOV),1278,1.5283790571408071,2023 TM2.2 v05
Carpool 3+ (GP),15151,18.119304455978376,2023 TM2.2 v05
Carpool 2 (Toll),27,0.032289698390298736,2023 TM2.2 v05
Carpool 2 (HOV),1745,2.086871247817456,2023 TM2.2 v05
Carpool 2 (GP),16787,20.075820995479443,2023 TM2.2 v05
Walk,11847,14.168002104809968,2023 TM2.2 v05
Walk to Transit,5037,6.023822621923509,2023 TM2.2 v05
