trip_mode,trips,share,dataset
1,88502,36.7805105102609,2023 TM2.2 v05
2,47,0.019532711057176817,2023 TM2.2 v05
3,19172,7.967683752940297,2023 TM2.2 v05
4,28523,11.85386207412456,2023 TM2.2 v05
5,15,0.006233843954418132,2023 TM2.2 v05
6,8814,3.663006707616095,2023 TM2.2 v05
7,22857,9.499131417742351,2023 TM2.2 v05
8,7,0.002909127178728462,2023 TM2.2 v05
9,40363,16.774442902145275,2023 TM2.2 v05
10,16891,7.019723882271779,2023 TM2.2 v05
11,8900,3.698747412954759,2023 TM2.2 v05
12,1371,0.5697733374338173,2023 TM2.2 v05
13,608,0.252678474952415,2023 TM2.2 v05
14,45,0.0187015318632544,2023 TM2.2 v05
15,220,0.09142971133146595,2023 TM2.2 v05
16,2212,0.919284188478194,2023 TM2.2 v05
17,2075,0.8623484136945084,2023 TM2.2 v05
1,433739,40.66522971398141,2015 TM2.2 Sprint 04
2,155,0.014532035638176689,2015 TM2.2 Sprint 04
3,100929,9.462605322100226,2015 TM2.2 Sprint 04
4,138718,13.005515610687704,2015 TM2.2 Sprint 04
5,37,0.0034689375394357253,2015 TM2.2 Sprint 04
6,48572,4.553871193661408,2015 TM2.2 Sprint 04
7,115741,10.851305398698118,2015 TM2.2 Sprint 04
8,15,0.0014063260295009699,2015 TM2.2 Sprint 04
9,139588,13.08708252039876,2015 TM2.2 Sprint 04
10,20670,1.9379172686523365,2015 TM2.2 Sprint 04
11,37868,3.550316939009515,2015 TM2.2 Sprint 04
12,6419,0.6018137855577818,2015 TM2.2 Sprint 04
13,2768,0.25951402997724565,2015 TM2.2 Sprint 04
14,191,0.017907218108979016,2015 TM2.2 Sprint 04
15,2403,0.22529342992605536,2015 TM2.2 Sprint 04
16,10247,0.9607081882864292,2015 TM2.2 Sprint 04
17,8549,0.8015120817469193,2015 TM2.2 Sprint 04
