num_persons_agg,num_vehicles,households,share,dataset
1,0,261000.0,29.0,2023 TM2.2 v05
1,1,552300.0,61.36666666666667,2023 TM2.2 v05
1,2,68700.0,7.633333333333334,2023 TM2.2 v05
1,3,14000.0,1.5555555555555556,2023 TM2.2 v05
1,4,4000.0,0.4444444444444444,2023 TM2.2 v05
2,0,124500.0,11.788656377237004,2023 TM2.2 v05
2,1,235300.0,22.28008711296279,2023 TM2.2 v05
2,2,530900.0,50.26986080863555,2023 TM2.2 v05
2,3,134800.0,12.763942808446169,2023 TM2.2 v05
2,4,30600.0,2.8974528927184924,2023 TM2.2 v05
3,0,39700.0,7.770600900371892,2023 TM2.2 v05
3,1,100100.0,19.59287531806616,2023 TM2.2 v05
3,2,226800.0,44.392248972401646,2023 TM2.2 v05
3,3,108000.0,21.139166177334115,2023 TM2.2 v05
3,4,36300.0,7.105108631826189,2023 TM2.2 v05
4+,0,35400.0,4.765109705209315,2023 TM2.2 v05
4+,1,89200.0,12.006999596177144,2023 TM2.2 v05
4+,2,289300.0,38.94198411630098,2023 TM2.2 v05
4+,3,181100.0,24.377439763090592,2023 TM2.2 v05
4+,4,147900.0,19.908466819221967,2023 TM2.2 v05
1,0,140520.0,18.6020651310564,2015 TM2.2 Sprint 04
1,1,525240.0,69.53137410643367,2015 TM2.2 Sprint 04
1,2,74240.0,9.827905745300502,2015 TM2.2 Sprint 04
1,3,11780.0,1.5594387079692875,2015 TM2.2 Sprint 04
1,4,3620.0,0.4792163092401377,2015 TM2.2 Sprint 04
2,0,68080.0,8.076685806482228,2015 TM2.2 Sprint 04
2,1,179300.0,21.27129502206615,2015 TM2.2 Sprint 04
2,2,462860.0,54.91149812556352,2015 TM2.2 Sprint 04
2,3,111240.0,13.196981919992409,2015 TM2.2 Sprint 04
2,4,21440.0,2.543539125895696,2015 TM2.2 Sprint 04
3,0,31440.0,6.800484512891504,2015 TM2.2 Sprint 04
3,1,78440.0,16.96660321854992,2015 TM2.2 Sprint 04
3,2,213940.0,46.27530714656515,2015 TM2.2 Sprint 04
3,3,105580.0,22.83699602007268,2015 TM2.2 Sprint 04
3,4,32920.0,7.120609101920748,2015 TM2.2 Sprint 04
4+,0,23340.0,3.2994995617631258,2015 TM2.2 Sprint 04
4+,1,76360.0,10.794763776188187,2015 TM2.2 Sprint 04
4+,2,277060.0,39.16706720574514,2015 TM2.2 Sprint 04
4+,3,178340.0,25.21134326670248,2015 TM2.2 Sprint 04
4+,4,152280.0,21.527326189601062,2015 TM2.2 Sprint 04
,0,278896.0,9.852503539745477,ACS 2023 Observed
,1,946164.0,33.424947504373456,ACS 2023 Observed
,2,980893.0,34.65181198228573,ACS 2023 Observed
,3,394013.0,13.919218910295362,ACS 2023 Observed
,4,230746.0,8.151518063299976,ACS 2023 Observed
