num_persons,households,share,dataset
1,900000.0,28.038256643509147,2023 TM2.2 v05
2,1056100.0,32.90133649023334,2023 TM2.2 v05
3,510900.0,15.916383687965356,2023 TM2.2 v05
4,450800.0,14.044051216548803,2023 TM2.2 v05
5,177600.0,5.5328826443191375,2023 TM2.2 v05
6,94500.0,2.94401694756846,2023 TM2.2 v05
7,14200.0,0.4423813825975887,2023 TM2.2 v05
8,2800.0,0.0872301317798062,2023 TM2.2 v05
9,1700.0,0.0529611514377394,2023 TM2.2 v05
10,1000.0,0.0311536184927879,2023 TM2.2 v05
11,300.0,0.0093460855478363,2023 TM2.2 v05
1,755400.0,27.29026524374824,2015 TM2.2 Sprint 04
2,842920.0,30.45209210916106,2015 TM2.2 Sprint 04
3,462320.0,16.702191458154203,2015 TM2.2 Sprint 04
4,310600.0,11.22101718918216,2015 TM2.2 Sprint 04
5,188980.0,6.827262808794735,2015 TM2.2 Sprint 04
6,111740.0,4.036820543204168,2015 TM2.2 Sprint 04
7,45660.0,1.6495545552416528,2015 TM2.2 Sprint 04
8,24800.0,0.895947283617893,2015 TM2.2 Sprint 04
9,12300.0,0.4443609511491969,2015 TM2.2 Sprint 04
10,8040.0,0.2904603290438652,2015 TM2.2 Sprint 04
11,2380.0,0.0859820377020397,2015 TM2.2 Sprint 04
12,1280.0,0.0462424404447944,2015 TM2.2 Sprint 04
13,1080.0,0.0390170591252953,2015 TM2.2 Sprint 04
14,140.0,0.0050577669236493,2015 TM2.2 Sprint 04
15,380.0,0.0137282245070483,2015 TM2.2 Sprint 04
1,755907.0,26.703776293738112,ACS 2023 Observed
2,930214.0,32.86148502567552,ACS 2023 Observed
3,467774.0,16.52495909156424,ACS 2023 Observed
4,676817.0,23.909779589022126,ACS 2023 Observed
