workers_category,households,share,dataset
0,603632,0.21532861557033017,PopSim_2023
1,1023527,0.3651142615183644,PopSim_2023
2,900766,0.3213227524929494,PopSim_2023
3+,275381,0.09823437041835605,PopSim_2023
0,611488,0.22780174637773215,PopSim_2015
1,1025310,0.3819656454068641,PopSim_2015
2,813531,0.3030701870395213,PopSim_2015
3+,233970,0.08716242117588242,PopSim_2015
0,658311,0.21654974228609944,ACS_Controls
1,1121427,0.36889058187190193,ACS_Controls
2,973284,0.32015931584188023,ACS_Controls
3+,286977,0.09440036000011842,ACS_Controls
