start_period,end_period,tours,share,dataset
1,1,25500.0,0.30495826257504366,2023 TM2.2 v05
1,2,8900.0,0.1064364132124662,2023 TM2.2 v05
1,3,7100.0,0.08490994761893372,2023 TM2.2 v05
1,4,4100.0,0.04903250496304623,2023 TM2.2 v05
1,5,2700.0,0.032289698390298736,2023 TM2.2 v05
1,6,1600.0,0.019134636083139995,2023 TM2.2 v05
1,7,800.0,0.009567318041569997,2023 TM2.2 v05
1,8,600.0,0.007175488531177497,2023 TM2.2 v05
1,9,200.0,0.0023918295103924994,2023 TM2.2 v05
1,10,400.0,0.004783659020784999,2023 TM2.2 v05
1,11,100.0,0.0011959147551962497,2023 TM2.2 v05
1,12,400.0,0.004783659020784999,2023 TM2.2 v05
1,13,600.0,0.007175488531177497,2023 TM2.2 v05
1,14,400.0,0.004783659020784999,2023 TM2.2 v05
1,15,400.0,0.004783659020784999,2023 TM2.2 v05
1,16,300.0,0.0035877442655887484,2023 TM2.2 v05
1,17,800.0,0.009567318041569997,2023 TM2.2 v05
1,18,1400.0,0.016742806572747494,2023 TM2.2 v05
1,19,1300.0,0.015546891817551246,2023 TM2.2 v05
1,20,2900.0,0.03468152790069124,2023 TM2.2 v05
1,21,1900.0,0.02272238034872874,2023 TM2.2 v05
1,22,2200.0,0.026310124614317493,2023 TM2.2 v05
1,23,3000.0,0.035877442655887486,2023 TM2.2 v05
1,24,2000.0,0.023918295103924993,2023 TM2.2 v05
1,25,2700.0,0.032289698390298736,2023 TM2.2 v05
1,26,2400.0,0.028701954124709987,2023 TM2.2 v05
1,27,2100.0,0.025114209859121245,2023 TM2.2 v05
1,28,2200.0,0.026310124614317493,2023 TM2.2 v05
1,29,1100.0,0.013155062307158747,2023 TM2.2 v05
1,30,800.0,0.009567318041569997,2023 TM2.2 v05
1,31,600.0,0.007175488531177497,2023 TM2.2 v05
1,32,400.0,0.004783659020784999,2023 TM2.2 v05
1,33,200.0,0.0023918295103924994,2023 TM2.2 v05
1,35,200.0,0.0023918295103924994,2023 TM2.2 v05
2,2,4100.0,0.04903250496304623,2023 TM2.2 v05
2,3,6800.0,0.08132220335334497,2023 TM2.2 v05
2,4,6100.0,0.07295080006697123,2023 TM2.2 v05
2,5,5700.0,0.06816714104618624,2023 TM2.2 v05
2,6,3700.0,0.044248845942261236,2023 TM2.2 v05
2,7,1300.0,0.015546891817551246,2023 TM2.2 v05
2,8,800.0,0.009567318041569997,2023 TM2.2 v05
2,9,300.0,0.0035877442655887484,2023 TM2.2 v05
2,10,400.0,0.004783659020784999,2023 TM2.2 v05
2,11,300.0,0.0035877442655887484,2023 TM2.2 v05
2,12,200.0,0.0023918295103924994,2023 TM2.2 v05
2,13,500.0,0.005979573775981248,2023 TM2.2 v05
2,14,300.0,0.0035877442655887484,2023 TM2.2 v05
2,15,500.0,0.005979573775981248,2023 TM2.2 v05
2,16,500.0,0.005979573775981248,2023 TM2.2 v05
2,17,300.0,0.0035877442655887484,2023 TM2.2 v05
2,18,500.0,0.005979573775981248,2023 TM2.2 v05
2,19,900.0,0.010763232796766248,2023 TM2.2 v05
2,20,2000.0,0.023918295103924993,2023 TM2.2 v05
2,21,2600.0,0.03109378363510249,2023 TM2.2 v05
2,22,3800.0,0.04544476069745748,2023 TM2.2 v05
2,23,3200.0,0.03826927216627999,2023 TM2.2 v05
2,24,2700.0,0.032289698390298736,2023 TM2.2 v05
2,25,2200.0,0.026310124614317493,2023 TM2.2 v05
2,26,1900.0,0.02272238034872874,2023 TM2.2 v05
2,27,2500.0,0.029897868879906243,2023 TM2.2 v05
2,28,1200.0,0.014350977062354994,2023 TM2.2 v05
2,29,900.0,0.010763232796766248,2023 TM2.2 v05
2,30,800.0,0.009567318041569997,2023 TM2.2 v05
2,31,300.0,0.0035877442655887484,2023 TM2.2 v05
2,32,100.0,0.0011959147551962497,2023 TM2.2 v05
2,33,200.0,0.0023918295103924994,2023 TM2.2 v05
2,34,100.0,0.0011959147551962497,2023 TM2.2 v05
2,37,100.0,0.0011959147551962497,2023 TM2.2 v05
2,39,100.0,0.0011959147551962497,2023 TM2.2 v05
3,3,6200.0,0.07414671482216748,2023 TM2.2 v05
3,4,10600.0,0.12676696405080246,2023 TM2.2 v05
3,5,7500.0,0.08969360663971872,2023 TM2.2 v05
3,6,7200.0,0.08610586237412998,2023 TM2.2 v05
3,7,4100.0,0.04903250496304623,2023 TM2.2 v05
3,8,1300.0,0.015546891817551246,2023 TM2.2 v05
3,9,1300.0,0.015546891817551246,2023 TM2.2 v05
3,10,700.0,0.008371403286373747,2023 TM2.2 v05
3,11,400.0,0.004783659020784999,2023 TM2.2 v05
