destination_purpose,trip_mode_agg,trips,share,dataset
Discretionary,Active,270780.0,21.757086841936104,2015 TM2.2 Sprint 04
Discretionary,Auto - SOV,484780.0,38.951918750401745,2015 TM2.2 Sprint 04
Discretionary,Auto - Shared,415600.0,33.39332776242206,2015 TM2.2 Sprint 04
Discretionary,School Bus,20.0,0.0016069936363052,2015 TM2.2 Sprint 04
Discretionary,TNC/Taxi,8600.0,0.6910072636112361,2015 TM2.2 Sprint 04
Discretionary,Transit,64780.0,5.205052387992543,2015 TM2.2 Sprint 04
Eating Out,Active,183280.0,16.468685416479467,2015 TM2.2 Sprint 04
Eating Out,Auto - SOV,471880.0,42.40093449546231,2015 TM2.2 Sprint 04
Eating Out,Auto - Shared,422380.0,37.95309551621889,2015 TM2.2 Sprint 04
Eating Out,School Bus,20.0,0.0017971066582801688,2015 TM2.2 Sprint 04
Eating Out,TNC/Taxi,14840.0,1.3334531404438854,2015 TM2.2 Sprint 04
Eating Out,Transit,20500.0,1.8420343247371733,2015 TM2.2 Sprint 04
Escort,Active,286020.0,11.31184496737196,2015 TM2.2 Sprint 04
Escort,Auto - SOV,1117120.0,44.181135060312435,2015 TM2.2 Sprint 04
Escort,Auto - Shared,1068040.0,42.240063278623694,2015 TM2.2 Sprint 04
Escort,TNC/Taxi,33740.0,1.334387977061499,2015 TM2.2 Sprint 04
Escort,Transit,23580.0,0.9325687166304133,2015 TM2.2 Sprint 04
Home,Active,1062580.0,14.91863811863812,2015 TM2.2 Sprint 04
Home,Auto - SOV,2692760.0,37.806388206388206,2015 TM2.2 Sprint 04
Home,Auto - Shared,2765760.0,38.83130923130923,2015 TM2.2 Sprint 04
Home,School Bus,84920.0,1.1922779922779922,2015 TM2.2 Sprint 04
Home,TNC/Taxi,89640.0,1.2585468585468587,2015 TM2.2 Sprint 04
Home,Transit,426840.0,5.9928395928395926,2015 TM2.2 Sprint 04
Maintenance,Active,368180.0,15.243150146146775,2015 TM2.2 Sprint 04
Maintenance,Auto - SOV,1059580.0,43.86804560773046,2015 TM2.2 Sprint 04
Maintenance,Auto - Shared,877580.0,36.332999362419166,2015 TM2.2 Sprint 04
Maintenance,TNC/Taxi,30240.0,1.2519769146055693,2015 TM2.2 Sprint 04
Maintenance,Transit,79800.0,3.3038279690980303,2015 TM2.2 Sprint 04
School,Active,231060.0,19.32909486364397,2015 TM2.2 Sprint 04
School,Auto - SOV,7560.0,0.6324242931236407,2015 TM2.2 Sprint 04
School,Auto - Shared,850240.0,71.12598293458257,2015 TM2.2 Sprint 04
School,School Bus,84800.0,7.0938597958842236,2015 TM2.2 Sprint 04
School,TNC/Taxi,8060.0,0.6742512966371089,2015 TM2.2 Sprint 04
School,Transit,13680.0,1.1443868161284927,2015 TM2.2 Sprint 04
Shop,Active,288300.0,14.437377935800491,2015 TM2.2 Sprint 04
Shop,Auto - SOV,900320.0,45.08588311883419,2015 TM2.2 Sprint 04
Shop,Auto - Shared,733780.0,36.74595623215985,2015 TM2.2 Sprint 04
Shop,School Bus,20.0,0.001001552406229656,2015 TM2.2 Sprint 04
Shop,TNC/Taxi,29520.0,1.4782913515949723,2015 TM2.2 Sprint 04
Shop,Transit,44960.0,2.2514898092042666,2015 TM2.2 Sprint 04
University,Active,41000.0,12.992774749651414,2015 TM2.2 Sprint 04
University,Auto - SOV,108180.0,34.28191152237293,2015 TM2.2 Sprint 04
University,Auto - Shared,107400.0,34.03473190518444,2015 TM2.2 Sprint 04
University,TNC/Taxi,16840.0,5.336544555710483,2015 TM2.2 Sprint 04
University,Transit,42140.0,13.354037267080745,2015 TM2.2 Sprint 04
Visiting,Active,194120.0,20.226311292641757,2015 TM2.2 Sprint 04
Visiting,Auto - SOV,374860.0,39.058495009064956,2015 TM2.2 Sprint 04
Visiting,Auto - Shared,349100.0,36.37443474274283,2015 TM2.2 Sprint 04
Visiting,School Bus,20.0,0.0020838977222997893,2015 TM2.2 Sprint 04
Visiting,TNC/Taxi,8680.0,0.9044116114781087,2015 TM2.2 Sprint 04
Visiting,Transit,32960.0,3.4342634463500534,2015 TM2.2 Sprint 04
Work,Active,179420.0,8.804247551376921,2015 TM2.2 Sprint 04
Work,Auto - SOV,1273080.0,62.470802991343945,2015 TM2.2 Sprint 04
Work,Auto - Shared,396540.0,19.45845682768367,2015 TM2.2 Sprint 04
Work,TNC/Taxi,8920.0,0.43770977682689854,2015 TM2.2 Sprint 04
Work,Transit,179920.0,8.828782852768564,2015 TM2.2 Sprint 04
Work-Based,Active,74500.0,28.08988764044944,2015 TM2.2 Sprint 04
Work-Based,Auto - SOV,119340.0,44.996606590754844,2015 TM2.2 Sprint 04
Work-Based,Auto - Shared,65100.0,24.545660206620916,2015 TM2.2 Sprint 04
Work-Based,TNC/Taxi,560.0,0.21114546414297566,2015 TM2.2 Sprint 04
Work-Based,Transit,5720.0,2.1567000980318225,2015 TM2.2 Sprint 04
work related,Active,10560.0,6.979510905485791,2015 TM2.2 Sprint 04
work related,Auto - SOV,114800.0,75.87574355584931,2015 TM2.2 Sprint 04
work related,Auto - Shared,21420.0,14.157303370786517,2015 TM2.2 Sprint 04
work related,TNC/Taxi,1340.0,0.8856576338400529,2015 TM2.2 Sprint 04
work related,Transit,3180.0,2.1017845340383343,2015 TM2.2 Sprint 04
