trip_mode,trips,share,dataset
BIKE - Bicycle,1689100.0,7.019723882271779,2023 TM2.2 v05
KNRPRV_TRN - Kiss-and-Ride Private to Transit,60800.0,0.252678474952415,2023 TM2.2 v05
KNRTNC_TRN - Kiss-and-Ride TNC to Transit,4500.0,0.0187015318632544,2023 TM2.2 v05
PNR_TRN - Park-and-Ride to Transit,137100.0,0.5697733374338173,2023 TM2.2 v05
SCHLBUS - School Bus,207500.0,0.8623484136945084,2023 TM2.2 v05
SOV_GP - Single Occupant Vehicle (General Purpose),8850200.0,36.7805105102609,2023 TM2.2 v05
SOV_PAY - Single Occupant Vehicle (Express/Toll),4700.0,0.019532711057176817,2023 TM2.2 v05
SR2_GP - Shared Ride 2 (General Purpose),1917200.0,7.967683752940297,2023 TM2.2 v05
SR2_HOV - Shared Ride 2 (HOV Lanes),2852300.0,11.85386207412456,2023 TM2.2 v05
SR2_PAY - Shared Ride 2 (Express/Toll),1500.0,0.006233843954418132,2023 TM2.2 v05
SR3_GP - Shared Ride 3+ (General Purpose),881400.0,3.663006707616095,2023 TM2.2 v05
SR3_HOV - Shared Ride 3+ (HOV Lanes),2285700.0,9.499131417742351,2023 TM2.2 v05
SR3_PAY - Shared Ride 3+ (Express/Toll),700.0,0.002909127178728462,2023 TM2.2 v05
TAXI - Taxi,22000.0,0.09142971133146595,2023 TM2.2 v05
TNC - Transportation Network Company,221200.0,0.919284188478194,2023 TM2.2 v05
WALK - Walk,4036300.0,16.774442902145275,2023 TM2.2 v05
WLK_TRN - Walk to Transit,890000.0,3.698747412954759,2023 TM2.2 v05
BIKE - Bicycle,413400.0,1.9379172686523365,2015 TM2.2 Sprint 04
KNRPRV_TRN - Kiss-and-Ride Private to Transit,55360.0,0.25951402997724565,2015 TM2.2 Sprint 04
KNRTNC_TRN - Kiss-and-Ride TNC to Transit,3820.0,0.017907218108979016,2015 TM2.2 Sprint 04
PNR_TRN - Park-and-Ride to Transit,128380.0,0.6018137855577818,2015 TM2.2 Sprint 04
SCHLBUS - School Bus,170980.0,0.8015120817469193,2015 TM2.2 Sprint 04
SOV_GP - Single Occupant Vehicle (General Purpose),8674780.0,40.66522971398141,2015 TM2.2 Sprint 04
SOV_PAY - Single Occupant Vehicle (Express/Toll),3100.0,0.014532035638176689,2015 TM2.2 Sprint 04
SR2_GP - Shared Ride 2 (General Purpose),2018580.0,9.462605322100226,2015 TM2.2 Sprint 04
SR2_HOV - Shared Ride 2 (HOV Lanes),2774360.0,13.005515610687704,2015 TM2.2 Sprint 04
SR2_PAY - Shared Ride 2 (Express/Toll),740.0,0.0034689375394357253,2015 TM2.2 Sprint 04
SR3_GP - Shared Ride 3+ (General Purpose),971440.0,4.553871193661408,2015 TM2.2 Sprint 04
SR3_HOV - Shared Ride 3+ (HOV Lanes),2314820.0,10.851305398698118,2015 TM2.2 Sprint 04
SR3_PAY - Shared Ride 3+ (Express/Toll),300.0,0.0014063260295009699,2015 TM2.2 Sprint 04
TAXI - Taxi,48060.0,0.22529342992605536,2015 TM2.2 Sprint 04
TNC - Transportation Network Company,204940.0,0.9607081882864292,2015 TM2.2 Sprint 04
WALK - Walk,2791760.0,13.08708252039876,2015 TM2.2 Sprint 04
WLK_TRN - Walk to Transit,757360.0,3.550316939009515,2015 TM2.2 Sprint 04
