trip_mode,trips,share,dataset
BIKE - Bicycle,407240.0,1.9078190410871627,2015 TM2.2 Sprint 04
KNRPRV_TRN - Kiss-and-Ride Private to Transit,56180.0,0.2631894551818996,2015 TM2.2 Sprint 04
KNRTNC_TRN - Kiss-and-Ride TNC to Transit,4600.0,0.021549866390828377,2015 TM2.2 Sprint 04
PNR_TRN - Park-and-Ride to Transit,121540.0,0.5693849480741915,2015 TM2.2 Sprint 04
SCHLBUS - School Bus,169800.0,0.7954711550353605,2015 TM2.2 Sprint 04
SOV_GP - Single Occupant Vehicle (General Purpose),8724260.0,40.87100812148878,2015 TM2.2 Sprint 04
SR2_GP - Shared Ride 2 (General Purpose),2009400.0,9.413543809941421,2015 TM2.2 Sprint 04
SR2_HOV - Shared Ride 2 (HOV Lanes),2771540.0,12.983981890616626,2015 TM2.2 Sprint 04
SR2_PAY - Shared Ride 2 (Express/Toll),840.0,0.00393519299310779,2015 TM2.2 Sprint 04
SR3_GP - Shared Ride 3+ (General Purpose),974420.0,4.564917567076302,2015 TM2.2 Sprint 04
SR3_HOV - Shared Ride 3+ (HOV Lanes),2316540.0,10.852419019349906,2015 TM2.2 Sprint 04
SR3_PAY - Shared Ride 3+ (Express/Toll),200.0,0.0009369507126447121,2015 TM2.2 Sprint 04
TAXI - Taxi,48780.0,0.22852227881404527,2015 TM2.2 Sprint 04
TNC - Transportation Network Company,202200.0,0.947257170483804,2015 TM2.2 Sprint 04
WALK - Walk,2782560.0,13.03560787488335,2015 TM2.2 Sprint 04
WLK_TRN - Walk to Transit,755740.0,3.5404556578705733,2015 TM2.2 Sprint 04
