stop_period,trips,share,dataset
40,129700.0,0.608001620087586,2015 TM2.2 Sprint 04
17,611800.0,2.8679675494956447,2015 TM2.2 Sprint 04
16,615300.0,2.884374686506489,2015 TM2.2 Sprint 04
15,574360.0,2.6924580610139235,2015 TM2.2 Sprint 04
14,535360.0,2.5096356771787973,2015 TM2.2 Sprint 04
13,507820.0,2.3805349476706086,2015 TM2.2 Sprint 04
12,479100.0,2.245902669113049,2015 TM2.2 Sprint 04
11,493220.0,2.3120937475682277,2015 TM2.2 Sprint 04
18,560640.0,2.6281420839314125,2015 TM2.2 Sprint 04
10,511080.0,2.3958170238578522,2015 TM2.2 Sprint 04
8,1030280.0,4.829698605580864,2015 TM2.2 Sprint 04
7,1264680.0,5.928508009964289,2015 TM2.2 Sprint 04
6,813280.0,3.812456110908496,2015 TM2.2 Sprint 04
5,382700.0,1.7940032383000706,2015 TM2.2 Sprint 04
4,190980.0,0.8952671503803176,2015 TM2.2 Sprint 04
3,136440.0,0.639597078217041,2015 TM2.2 Sprint 04
2,61040.0,0.2861404694691307,2015 TM2.2 Sprint 04
9,791320.0,3.709513045549025,2015 TM2.2 Sprint 04
19,605760.0,2.8396535187683583,2015 TM2.2 Sprint 04
20,798840.0,3.7447649513551826,2015 TM2.2 Sprint 04
21,1073560.0,5.032584574103537,2015 TM2.2 Sprint 04
38,109000.0,0.510965124052019,2015 TM2.2 Sprint 04
37,125620.0,0.5888755860863728,2015 TM2.2 Sprint 04
36,159160.0,0.7461028361845813,2015 TM2.2 Sprint 04
35,182000.0,0.8531711245639219,2015 TM2.2 Sprint 04
34,277900.0,1.3027266786610652,2015 TM2.2 Sprint 04
33,304000.0,1.4250770432276496,2015 TM2.2 Sprint 04
32,355700.0,1.6674338956449832,2015 TM2.2 Sprint 04
31,394880.0,1.85110007509781,2015 TM2.2 Sprint 04
30,499440.0,2.3412515739132145,2015 TM2.2 Sprint 04
29,602280.0,2.8233401368261473,2015 TM2.2 Sprint 04
28,697160.0,3.2681141824229876,2015 TM2.2 Sprint 04
27,814840.0,3.819769006261901,2015 TM2.2 Sprint 04
26,884200.0,4.144911584282526,2015 TM2.2 Sprint 04
25,840600.0,3.940525534661718,2015 TM2.2 Sprint 04
24,808100.0,3.788173548132446,2015 TM2.2 Sprint 04
23,866860.0,4.063625939777369,2015 TM2.2 Sprint 04
22,1090040.0,5.109838750657458,2015 TM2.2 Sprint 04
1,53180.0,0.2492947274962053,2015 TM2.2 Sprint 04
39,99960.0,0.4685878330297232,2015 TM2.2 Sprint 04
1,120000.0,0.4987075163534507,2023 TM2.2 v05
38,164600.0,0.6840604765981498,2023 TM2.2 v05
17,653600.0,2.7162936057384615,2023 TM2.2 v05
16,669500.0,2.7823723516552934,2023 TM2.2 v05
15,617600.0,2.566681350832426,2023 TM2.2 v05
14,575400.0,2.391302540914796,2023 TM2.2 v05
13,550300.0,2.2869895520775323,2023 TM2.2 v05
12,511900.0,2.1274031468444283,2023 TM2.2 v05
11,532300.0,2.212183424624515,2023 TM2.2 v05
18,604800.0,2.5134858824213913,2023 TM2.2 v05
10,548000.0,2.277430991347425,2023 TM2.2 v05
8,1100900.0,4.575225872945948,2023 TM2.2 v05
7,1649900.0,6.856812760262986,2023 TM2.2 v05
6,1012700.0,4.208675848426162,2023 TM2.2 v05
5,467700.0,1.943712544987574,2023 TM2.2 v05
4,228300.0,0.9487910498624399,2023 TM2.2 v05
3,164200.0,0.6823981182103049,2023 TM2.2 v05
2,87500.0,0.36364089734105776,2023 TM2.2 v05
9,834200.0,3.4668484178504047,2023 TM2.2 v05
39,222500.0,0.9246868532386897,2023 TM2.2 v05
19,639500.0,2.6576954725669304,2023 TM2.2 v05
21,1108300.0,4.605979503121078,2023 TM2.2 v05
37,150000.0,0.6233843954418133,2023 TM2.2 v05
36,186400.0,0.7746590087356934,2023 TM2.2 v05
35,198200.0,0.8236985811771159,2023 TM2.2 v05
34,311100.0,1.292899236146321,2023 TM2.2 v05
33,329500.0,1.3693677219871832,2023 TM2.2 v05
32,376700.0,1.5655260117528738,2023 TM2.2 v05
31,434500.0,1.8057367987964523,2023 TM2.2 v05
20,806800.0,3.352976868283033,2023 TM2.2 v05
30,551800.0,2.2932233960319506,2023 TM2.2 v05
28,758500.0,3.152247092950769,2023 TM2.2 v05
27,835300.0,3.4714199034169777,2023 TM2.2 v05
26,906500.0,3.7673196964533586,2023 TM2.2 v05
25,865200.0,3.5956811929083794,2023 TM2.2 v05
24,849400.0,3.530018036588508,2023 TM2.2 v05
23,882000.0,3.665500245197862,2023 TM2.2 v05
22,1098700.0,4.566082901812802,2023 TM2.2 v05
29,667300.0,2.773229380522147,2023 TM2.2 v05
40,790600.0,3.2856513535753176,2023 TM2.2 v05
