person_type_name,cdap,imf_choice,inmf_choice,persons,share
Child too young for school,H,0,0,104227.0,0.014003650485802136
Child too young for school,M,3,1,233181.0,0.03132955207316557
Child too young for school,M,3,2,3.0,4.0307167487701273e-07
Child too young for school,M,3,4,4.0,5.37428899836017e-07
Child too young for school,M,3,13,3.0,4.0307167487701273e-07
Child too young for school,M,3,90,3.0,4.0307167487701273e-07
Child too young for school,N,0,2,29977.0,0.004027626532596071
Child too young for school,N,0,4,32576.0,0.004376820960264522
Child too young for school,N,0,7,4075.0,0.0005475056917079423
Child too young for school,N,0,13,55890.0,0.007509225302958748
Child too young for school,N,0,25,1057.0,0.0001420155867816675
Child too young for school,N,0,36,23.0,3.0902161740570977e-06
Child too young for school,N,0,90,43310.0,0.005819011412974474
Child too young for school,N,0,157,7029.0,0.0009443969342368409
Full-time worker,H,0,0,865576.0,0.11629638935111507
Full-time worker,M,0,2,4993.0,0.0006708456242203082
Full-time worker,M,0,3,1287.0,0.00017291774852223847
Full-time worker,M,0,4,1879.0,0.000252457225697969
Full-time worker,M,0,5,420.0,5.643003448278178e-05
Full-time worker,M,0,6,27.0,3.6276450738931146e-06
Full-time worker,M,0,7,31.0,4.1650739737291315e-06
Full-time worker,M,0,8,17.0,2.284072824303072e-06
Full-time worker,M,0,9,2.0,2.687144499180085e-07
Full-time worker,M,0,10,7.0,9.405005747130298e-07
Full-time worker,M,0,13,3311.0,0.00044485677183926306
Full-time worker,M,0,14,841.0,0.00011299442619052258
Full-time worker,M,0,15,50.0,6.717861247950213e-06
Full-time worker,M,0,16,314.0,4.218816863712734e-05
Full-time worker,M,0,17,29.0,3.896359523811123e-06
Full-time worker,M,0,18,2.0,2.687144499180085e-07
Full-time worker,M,0,19,4.0,5.37428899836017e-07
Full-time worker,M,0,25,745.0,0.00010009613259445817
Full-time worker,M,0,26,47.0,6.3147895730732e-06
Full-time worker,M,0,27,5.0,6.717861247950212e-07
Full-time worker,M,0,28,15.0,2.015358374385064e-06
Full-time worker,M,0,29,1.0,1.3435722495900425e-07
Full-time worker,M,0,36,3075.0,0.00041314846674893807
Full-time worker,M,0,37,831.0,0.00011165085394093254
Full-time worker,M,0,38,51.0,6.8522184729092165e-06
Full-time worker,M,0,39,264.0,3.5470307389177125e-05
Full-time worker,M,0,40,10.0,1.3435722495900425e-06
Full-time worker,M,0,41,1.0,1.3435722495900425e-07
Full-time worker,M,0,42,9.0,1.2092150246310384e-06
Full-time worker,M,0,43,3.0,4.0307167487701273e-07
Full-time worker,M,0,48,510.0,6.852218472909216e-05
Full-time worker,M,0,49,30.0,4.030716748770128e-06
Full-time worker,M,0,50,2.0,2.687144499180085e-07
Full-time worker,M,0,51,12.0,1.612286699508051e-06
Full-time worker,M,0,59,20.0,2.687144499180085e-06
Full-time worker,M,0,60,3.0,4.0307167487701273e-07
Full-time worker,M,0,62,1.0,1.3435722495900425e-07
Full-time worker,M,0,67,438.0,5.884846453204386e-05
Full-time worker,M,0,68,31.0,4.1650739737291315e-06
Full-time worker,M,0,69,2.0,2.687144499180085e-07
Full-time worker,M,0,70,8.0,1.074857799672034e-06
Full-time worker,M,0,71,1.0,1.3435722495900425e-07
Full-time worker,M,0,78,23.0,3.0902161740570977e-06
Full-time worker,M,0,81,1.0,1.3435722495900425e-07
Full-time worker,M,0,90,3328.0,0.00044714084466356615
Full-time worker,M,0,91,786.0,0.00010560477881777735
Full-time worker,M,0,92,54.0,7.255290147786229e-06
Full-time worker,M,0,93,329.0,4.4203527011512396e-05
Full-time worker,M,0,94,11.0,1.4779294745490468e-06
Full-time worker,M,0,95,1.0,1.3435722495900425e-07
Full-time worker,M,0,96,11.0,1.4779294745490468e-06
Full-time worker,M,0,97,1.0,1.3435722495900425e-07
Full-time worker,M,0,102,570.0,7.658361822663243e-05
Full-time worker,M,0,103,31.0,4.1650739737291315e-06
Full-time worker,M,0,104,2.0,2.687144499180085e-07
Full-time worker,M,0,105,11.0,1.4779294745490468e-06
Full-time worker,M,0,106,1.0,1.3435722495900425e-07
Full-time worker,M,0,113,31.0,4.1650739737291315e-06
Full-time worker,M,0,114,1.0,1.3435722495900425e-07
Full-time worker,M,0,116,1.0,1.3435722495900425e-07
Full-time worker,M,0,121,484.0,6.502889688015806e-05
Full-time worker,M,0,122,34.0,4.568145648606144e-06
Full-time worker,M,0,123,2.0,2.687144499180085e-07
Full-time worker,M,0,124,11.0,1.4779294745490468e-06
Full-time worker,M,0,128,1.0,1.3435722495900425e-07
Full-time worker,M,0,132,18.0,2.4184300492620767e-06
Full-time worker,M,0,133,2.0,2.687144499180085e-07
Full-time worker,M,0,135,1.0,1.3435722495900425e-07
Full-time worker,M,0,140,1.0,1.3435722495900425e-07
Full-time worker,M,0,144,17.0,2.284072824303072e-06
Full-time worker,M,0,157,1394.0,0.00018729397159285193
Full-time worker,M,0,158,69.0,9.270648522171294e-06
Full-time worker,M,0,159,4.0,5.37428899836017e-07
Full-time worker,M,0,160,46.0,6.1804323481141955e-06
Full-time worker,M,0,161,2.0,2.687144499180085e-07
Full-time worker,M,0,164,1.0,1.3435722495900425e-07
Full-time worker,M,0,168,43.0,5.777360673237183e-06
Full-time worker,M,0,169,1.0,1.3435722495900425e-07
Full-time worker,M,0,176,1.0,1.3435722495900425e-07
Full-time worker,M,0,180,62.0,8.330147947458263e-06
Full-time worker,M,0,183,2.0,2.687144499180085e-07
Full-time worker,M,0,188,4.0,5.37428899836017e-07
Full-time worker,M,1,1,1021829.0,0.13729010882263434
Full-time worker,M,1,2,52404.0,0.007040856016751659
Full-time worker,M,1,3,3783.0,0.000508273382019913
Full-time worker,M,1,4,20804.0,0.0027951677080471243
Full-time worker,M,1,5,1304.0,0.00017520182134654155
Full-time worker,M,1,6,37.0,4.971217323483157e-06
Full-time worker,M,1,7,514.0,6.905961362892819e-05
Full-time worker,M,1,8,34.0,4.568145648606144e-06
Full-time worker,M,1,9,2.0,2.687144499180085e-07
Full-time worker,M,1,10,20.0,2.687144499180085e-06
Full-time worker,M,1,13,40108.0,0.005388799578655743
Full-time worker,M,1,14,2631.0,0.0003534938588671402
Full-time worker,M,1,15,59.0,7.92707627258125e-06
Full-time worker,M,1,16,1119.0,0.00015034573472912576
Full-time worker,M,1,17,23.0,3.0902161740570977e-06
Full-time worker,M,1,19,29.0,3.896359523811123e-06
Full-time worker,M,1,25,2561.0,0.0003440888531200099
Full-time worker,M,1,26,50.0,6.717861247950213e-06
Full-time worker,M,1,27,2.0,2.687144499180085e-07
Full-time worker,M,1,28,23.0,3.0902161740570977e-06
Full-time worker,M,1,36,35071.0,0.004712042236537238
Full-time worker,M,1,37,2517.0,0.0003381771352218137
Full-time worker,M,1,38,50.0,6.717861247950213e-06
Full-time worker,M,1,39,927.0,0.00012454914753699695
Full-time worker,M,1,40,17.0,2.284072824303072e-06
Full-time worker,M,1,42,23.0,3.0902161740570977e-06
Full-time worker,M,1,45,1.0,1.3435722495900425e-07
Full-time worker,M,1,48,1930.0,0.0002593094441708782
Full-time worker,M,1,49,34.0,4.568145648606144e-06
Full-time worker,M,1,50,1.0,1.3435722495900425e-07
Full-time worker,M,1,51,19.0,2.552787274221081e-06
Full-time worker,M,1,59,49.0,6.583504022991208e-06
Full-time worker,M,1,62,2.0,2.687144499180085e-07
Full-time worker,M,1,67,1469.0,0.00019737076346477725
Full-time worker,M,1,68,40.0,5.37428899836017e-06
Full-time worker,M,1,69,1.0,1.3435722495900425e-07
Full-time worker,M,1,70,16.0,2.149715599344068e-06
Full-time worker,M,1,71,2.0,2.687144499180085e-07
Full-time worker,M,1,73,1.0,1.3435722495900425e-07
Full-time worker,M,1,78,25.0,3.3589306239751064e-06
Full-time worker,M,1,86,3.0,4.0307167487701273e-07
Full-time worker,M,1,90,39026.0,0.0052434250612501
Full-time worker,M,1,91,2591.0,0.00034811956986878
Full-time worker,M,1,92,57.0,7.658361822663243e-06
Full-time worker,M,1,93,1158.0,0.0001555856665025269
Full-time worker,M,1,94,25.0,3.3589306239751064e-06
Full-time worker,M,1,96,24.0,3.224573399016102e-06
Full-time worker,M,1,97,1.0,1.3435722495900425e-07
Full-time worker,M,1,102,1914.0,0.0002571597285715341
Full-time worker,M,1,103,46.0,6.1804323481141955e-06
Full-time worker,M,1,104,1.0,1.3435722495900425e-07
Full-time worker,M,1,105,20.0,2.687144499180085e-06
Full-time worker,M,1,108,1.0,1.3435722495900425e-07
Full-time worker,M,1,113,41.0,5.5086462233191744e-06
Full-time worker,M,1,114,3.0,4.0307167487701273e-07
Full-time worker,M,1,121,1786.0,0.0002399620037767816
Full-time worker,M,1,122,34.0,4.568145648606144e-06
Full-time worker,M,1,123,2.0,2.687144499180085e-07
Full-time worker,M,1,124,12.0,1.612286699508051e-06
Full-time worker,M,1,125,3.0,4.0307167487701273e-07
Full-time worker,M,1,132,24.0,3.224573399016102e-06
Full-time worker,M,1,133,5.0,6.717861247950212e-07
Full-time worker,M,1,140,1.0,1.3435722495900425e-07
Full-time worker,M,1,144,25.0,3.3589306239751064e-06
Full-time worker,M,1,145,1.0,1.3435722495900425e-07
Full-time worker,M,1,157,5531.0,0.0007431298112482525
Full-time worker,M,1,158,125.0,1.679465311987553e-05
Full-time worker,M,1,159,2.0,2.687144499180085e-07
Full-time worker,M,1,160,45.0,6.046075123155191e-06
Full-time worker,M,1,161,3.0,4.0307167487701273e-07
Full-time worker,M,1,163,1.0,1.3435722495900425e-07
Full-time worker,M,1,168,74.0,9.942434646966314e-06
Full-time worker,M,1,169,2.0,2.687144499180085e-07
Full-time worker,M,1,171,2.0,2.687144499180085e-07
Full-time worker,M,1,176,4.0,5.37428899836017e-07
Full-time worker,M,1,180,74.0,9.942434646966314e-06
Full-time worker,M,1,181,4.0,5.37428899836017e-07
Full-time worker,M,1,188,3.0,4.0307167487701273e-07
Full-time worker,M,1,193,1.0,1.3435722495900425e-07
Full-time worker,M,2,1,96308.0,0.012939675621351782
Full-time worker,M,2,2,5410.0,0.000726872587028213
Full-time worker,M,2,3,490.0,6.583504022991209e-05
Full-time worker,M,2,4,2235.0,0.0003002883977833745
Full-time worker,M,2,5,170.0,2.2840728243030723e-05
Full-time worker,M,2,6,2.0,2.687144499180085e-07
Full-time worker,M,2,7,41.0,5.5086462233191744e-06
Full-time worker,M,2,8,3.0,4.0307167487701273e-07
Full-time worker,M,2,10,1.0,1.3435722495900425e-07
Full-time worker,M,2,13,4274.0,0.0005742427794747842
Full-time worker,M,2,14,332.0,4.460659868638941e-05
Full-time worker,M,2,15,6.0,8.061433497540255e-07
Full-time worker,M,2,16,129.0,1.7332082019711548e-05
Full-time worker,M,2,17,5.0,6.717861247950212e-07
Full-time worker,M,2,19,6.0,8.061433497540255e-07
Full-time worker,M,2,25,312.0,4.191945418720933e-05
Full-time worker,M,2,26,6.0,8.061433497540255e-07
Full-time worker,M,2,28,7.0,9.405005747130298e-07
Full-time worker,M,2,36,3635.0,0.0004883885127259805
Full-time worker,M,2,37,318.0,4.272559753696335e-05
Full-time worker,M,2,38,6.0,8.061433497540255e-07
Full-time worker,M,2,39,101.0,1.357007972085943e-05
Full-time worker,M,2,40,1.0,1.3435722495900425e-07
Full-time worker,M,2,42,6.0,8.061433497540255e-07
Full-time worker,M,2,43,1.0,1.3435722495900425e-07
Full-time worker,M,2,48,268.0,3.600773628901314e-05
Full-time worker,M,2,49,2.0,2.687144499180085e-07
Full-time worker,M,2,51,1.0,1.3435722495900425e-07
Full-time worker,M,2,59,8.0,1.074857799672034e-06
Full-time worker,M,2,67,158.0,2.1228441543522672e-05
Full-time worker,M,2,68,2.0,2.687144499180085e-07
Full-time worker,M,2,70,3.0,4.0307167487701273e-07
Full-time worker,M,2,78,4.0,5.37428899836017e-07
Full-time worker,M,2,90,3991.0,0.000536219684811386
Full-time worker,M,2,91,311.0,4.178509696225032e-05
Full-time worker,M,2,92,6.0,8.061433497540255e-07
Full-time worker,M,2,93,125.0,1.679465311987553e-05
Full-time worker,M,2,94,1.0,1.3435722495900425e-07
Full-time worker,M,2,95,1.0,1.3435722495900425e-07
Full-time worker,M,2,96,6.0,8.061433497540255e-07
Full-time worker,M,2,102,219.0,2.942423226602193e-05
Full-time worker,M,2,103,2.0,2.687144499180085e-07
Full-time worker,M,2,105,2.0,2.687144499180085e-07
Full-time worker,M,2,113,3.0,4.0307167487701273e-07
Full-time worker,M,2,121,221.0,2.969294671593994e-05
Full-time worker,M,2,122,6.0,8.061433497540255e-07
Full-time worker,M,2,132,3.0,4.0307167487701273e-07
Full-time worker,M,2,144,2.0,2.687144499180085e-07
Full-time worker,M,2,157,617.0,8.289840779970563e-05
Full-time worker,M,2,158,13.0,1.7466439244670553e-06
Full-time worker,M,2,159,1.0,1.3435722495900425e-07
Full-time worker,M,2,160,9.0,1.2092150246310384e-06
Full-time worker,M,2,163,1.0,1.3435722495900425e-07
Full-time worker,M,2,168,11.0,1.4779294745490468e-06
Full-time worker,M,2,169,1.0,1.3435722495900425e-07
Full-time worker,M,2,180,9.0,1.2092150246310384e-06
Full-time worker,N,0,2,83128.0,0.011168847396392106
Full-time worker,N,0,3,5636.0,0.000757237319868948
Full-time worker,N,0,4,28798.0,0.0038692193643694046
Full-time worker,N,0,5,1709.0,0.00022961649745493828
Full-time worker,N,0,6,337.0,4.527838481118443e-05
Full-time worker,N,0,7,623.0,8.370455114945965e-05
Full-time worker,N,0,8,57.0,7.658361822663243e-06
Full-time worker,N,0,9,16.0,2.149715599344068e-06
Full-time worker,N,0,10,15.0,2.015358374385064e-06
Full-time worker,N,0,11,3.0,4.0307167487701273e-07
Full-time worker,N,0,12,3.0,4.0307167487701273e-07
Full-time worker,N,0,13,56166.0,0.007546307897047433
Full-time worker,N,0,14,3533.0,0.000474684075780162
Full-time worker,N,0,15,800.0,0.0001074857799672034
Full-time worker,N,0,16,1273.0,0.0001710367473728124
Full-time worker,N,0,17,226.0,3.036473284073496e-05
Full-time worker,N,0,18,305.0,4.0978953612496294e-05
Full-time worker,N,0,19,35.0,4.702502873565149e-06
Full-time worker,N,0,20,3.0,4.0307167487701273e-07
Full-time worker,N,0,21,17.0,2.284072824303072e-06
Full-time worker,N,0,22,2.0,2.687144499180085e-07
Full-time worker,N,0,23,2.0,2.687144499180085e-07
Full-time worker,N,0,25,3072.0,0.00041274539507406104
Full-time worker,N,0,26,606.0,8.142047832515657e-05
Full-time worker,N,0,27,775.0,0.00010412684934322829
Full-time worker,N,0,28,223.0,2.996166116585795e-05
Full-time worker,N,0,29,226.0,3.036473284073496e-05
Full-time worker,N,0,31,9.0,1.2092150246310384e-06
Full-time worker,N,0,32,14.0,1.8810011494260596e-06
Full-time worker,N,0,34,2.0,2.687144499180085e-07
Full-time worker,N,0,36,53447.0,0.0071809906023839005
Full-time worker,N,0,37,3545.0,0.00047629636247967005
Full-time worker,N,0,38,735.0,9.875256034486813e-05
Full-time worker,N,0,39,1133.0,0.00015222673587855182
Full-time worker,N,0,40,231.0,3.103651896552998e-05
Full-time worker,N,0,41,274.0,3.681387963876716e-05
Full-time worker,N,0,42,37.0,4.971217323483157e-06
Full-time worker,N,0,43,8.0,1.074857799672034e-06
Full-time worker,N,0,44,8.0,1.074857799672034e-06
Full-time worker,N,0,45,2.0,2.687144499180085e-07
Full-time worker,N,0,46,5.0,6.717861247950212e-07
Full-time worker,N,0,48,2351.0,0.00031587383587861897
Full-time worker,N,0,49,524.0,7.040318587851822e-05
Full-time worker,N,0,50,666.0,8.948191182269683e-05
Full-time worker,N,0,51,158.0,2.1228441543522672e-05
Full-time worker,N,0,52,188.0,2.52591582922928e-05
Full-time worker,N,0,54,3.0,4.0307167487701273e-07
Full-time worker,N,0,55,10.0,1.3435722495900425e-06
Full-time worker,N,0,59,401.0,5.38772472085607e-05
Full-time worker,N,0,60,534.0,7.174675812810827e-05
Full-time worker,N,0,62,210.0,2.821501724139089e-05
Full-time worker,N,0,64,6.0,8.061433497540255e-07
Full-time worker,N,0,67,1987.0,0.00026696780599354145
Full-time worker,N,0,68,452.0,6.072946568146992e-05
Full-time worker,N,0,69,618.0,8.303276502466463e-05
Full-time worker,N,0,70,155.0,2.0825369868645658e-05
Full-time worker,N,0,71,190.0,2.5527872742210807e-05
Full-time worker,N,0,74,5.0,6.717861247950212e-07
Full-time worker,N,0,76,1.0,1.3435722495900425e-07
Full-time worker,N,0,78,291.0,3.9097952463070235e-05
Full-time worker,N,0,79,364.0,4.890602988507755e-05
Full-time worker,N,0,81,120.0,1.612286699508051e-05
Full-time worker,N,0,83,4.0,5.37428899836017e-07
Full-time worker,N,0,86,322.0,4.3263026436799367e-05
Full-time worker,N,0,90,54203.0,0.007282564664452908
Full-time worker,N,0,91,3544.0,0.0004761620052547111
Full-time worker,N,0,92,749.0,0.00010063356149429419
Full-time worker,N,0,93,1249.0,0.00016781217397379632
Full-time worker,N,0,94,218.0,2.9289875041062928e-05
Full-time worker,N,0,95,291.0,3.9097952463070235e-05
Full-time worker,N,0,96,24.0,3.224573399016102e-06
Full-time worker,N,0,97,6.0,8.061433497540255e-07
Full-time worker,N,0,98,17.0,2.284072824303072e-06
Full-time worker,N,0,99,2.0,2.687144499180085e-07
Full-time worker,N,0,100,9.0,1.2092150246310384e-06
Full-time worker,N,0,102,2212.0,0.0002971981816093174
Full-time worker,N,0,103,487.0,6.543196855503507e-05
Full-time worker,N,0,104,593.0,7.967383440068953e-05
Full-time worker,N,0,105,177.0,2.3781228817743753e-05
Full-time worker,N,0,106,210.0,2.821501724139089e-05
Full-time worker,N,0,108,6.0,8.061433497540255e-07
Full-time worker,N,0,109,7.0,9.405005747130298e-07
Full-time worker,N,0,111,2.0,2.687144499180085e-07
Full-time worker,N,0,113,374.0,5.024960213466759e-05
Full-time worker,N,0,114,453.0,6.086382290642893e-05
Full-time worker,N,0,116,204.0,2.7408873891636866e-05
Full-time worker,N,0,118,5.0,6.717861247950212e-07
Full-time worker,N,0,121,2138.0,0.0002872557469623511
Full-time worker,N,0,122,426.0,5.723617783253581e-05
Full-time worker,N,0,123,631.0,8.477940894913169e-05
Full-time worker,N,0,124,153.0,2.055665541872765e-05
Full-time worker,N,0,125,192.0,2.5796587192128815e-05
Full-time worker,N,0,127,7.0,9.405005747130298e-07
Full-time worker,N,0,128,3.0,4.0307167487701273e-07
Full-time worker,N,0,130,5.0,6.717861247950212e-07
Full-time worker,N,0,132,281.0,3.77543802134802e-05
Full-time worker,N,0,133,402.0,5.401160443351971e-05
Full-time worker,N,0,135,173.0,2.3243799917907734e-05
Full-time worker,N,0,137,3.0,4.0307167487701273e-07
Full-time worker,N,0,140,310.0,4.1650739737291315e-05
Full-time worker,N,0,144,268.0,3.600773628901314e-05
Full-time worker,N,0,145,359.0,4.823424376028253e-05
Full-time worker,N,0,147,108.0,1.4510580295572459e-05
Full-time worker,N,0,149,4.0,5.37428899836017e-07
Full-time worker,N,0,152,254.0,3.412673513958708e-05
Full-time worker,N,0,157,6075.0,0.0008162201416259509
Full-time worker,N,0,158,1188.0,0.00015961638325129706
Full-time worker,N,0,159,1501.0,0.00020167019466346537
Full-time worker,N,0,160,483.0,6.489453965519906e-05
Full-time worker,N,0,161,550.0,7.389647372745234e-05
Full-time worker,N,0,163,6.0,8.061433497540255e-07
Full-time worker,N,0,164,6.0,8.061433497540255e-07
Full-time worker,N,0,166,7.0,9.405005747130298e-07
Full-time worker,N,0,168,786.0,0.00010560477881777735
Full-time worker,N,0,169,963.0,0.0001293860076355211
Full-time worker,N,0,171,410.0,5.5086462233191746e-05
Full-time worker,N,0,173,3.0,4.0307167487701273e-07
Full-time worker,N,0,176,793.0,0.00010654527939249038
Full-time worker,N,0,180,714.0,9.593105862072904e-05
Full-time worker,N,0,181,942.0,0.000126564505911382
Full-time worker,N,0,183,368.0,4.9443458784913564e-05
Full-time worker,N,0,185,9.0,1.2092150246310384e-06
Full-time worker,N,0,188,639.0,8.585426674880372e-05
Full-time worker,N,0,193,524.0,7.040318587851822e-05
Non-worker,H,0,0,370990.0,0.049845186887540985
Non-worker,N,0,2,113345.0,0.015228719662978337
Non-worker,N,0,3,15922.0,0.0021392357357972657
Non-worker,N,0,4,58756.0,0.007894293109691254
Non-worker,N,0,5,254.0,3.412673513958708e-05
Non-worker,N,0,6,19.0,2.552787274221081e-06
Non-worker,N,0,7,18531.0,0.002489773735715308
Non-worker,N,0,8,134.0,1.800386814450657e-05
Non-worker,N,0,9,8.0,1.074857799672034e-06
Non-worker,N,0,10,48.0,6.449146798032204e-06
Non-worker,N,0,12,2.0,2.687144499180085e-07
Non-worker,N,0,13,250657.0,0.03367757893654913
Non-worker,N,0,14,1024.0,0.00013758179835802035
Non-worker,N,0,15,82.0,1.1017292446638349e-05
Non-worker,N,0,16,462.0,6.207303793105996e-05
Non-worker,N,0,17,2.0,2.687144499180085e-07
Non-worker,N,0,18,9.0,1.2092150246310384e-06
Non-worker,N,0,19,169.0,2.270637101807172e-05
Non-worker,N,0,21,4.0,5.37428899836017e-07
Non-worker,N,0,23,1.0,1.3435722495900425e-07
Non-worker,N,0,25,67567.0,0.00907811461880504
Non-worker,N,0,26,159.0,2.1362798768481676e-05
Non-worker,N,0,27,1707.0,0.00022934778300502025
Non-worker,N,0,28,59.0,7.92707627258125e-06
Non-worker,N,0,29,27.0,3.6276450738931146e-06
Non-worker,N,0,31,34.0,4.568145648606144e-06
Non-worker,N,0,32,14.0,1.8810011494260596e-06
Non-worker,N,0,34,3.0,4.0307167487701273e-07
Non-worker,N,0,36,120871.0,0.016239892138019803
Non-worker,N,0,37,513.0,6.892525640396918e-05
Non-worker,N,0,38,40.0,5.37428899836017e-06
Non-worker,N,0,39,265.0,3.5604664614136125e-05
Non-worker,N,0,41,8.0,1.074857799672034e-06
Non-worker,N,0,42,92.0,1.2360864696228391e-05
Non-worker,N,0,44,6.0,8.061433497540255e-07
Non-worker,N,0,48,971.0,0.00013046086543519312
Non-worker,N,0,49,1.0,1.3435722495900425e-07
Non-worker,N,0,50,19.0,2.552787274221081e-06
Non-worker,N,0,59,148.0,1.988486929393263e-05
Non-worker,N,0,60,51.0,6.8522184729092165e-06
Non-worker,N,0,62,20.0,2.687144499180085e-06
Non-worker,N,0,64,15.0,2.015358374385064e-06
Non-worker,N,0,67,19216.0,0.002581808434812226
Non-worker,N,0,68,40.0,5.37428899836017e-06
Non-worker,N,0,69,573.0,7.698668990150944e-05
Non-worker,N,0,70,22.0,2.9558589490980936e-06
Non-worker,N,0,71,5.0,6.717861247950212e-07
Non-worker,N,0,73,10.0,1.3435722495900425e-06
Non-worker,N,0,74,5.0,6.717861247950212e-07
Non-worker,N,0,76,2.0,2.687144499180085e-07
Non-worker,N,0,78,84.0,1.1286006896556358e-05
Non-worker,N,0,79,29.0,3.896359523811123e-06
Non-worker,N,0,81,10.0,1.3435722495900425e-06
Non-worker,N,0,83,5.0,6.717861247950212e-07
Non-worker,N,0,86,1472.0,0.00019777383513965425
Non-worker,N,0,90,69328.0,0.009314717691957847
Non-worker,N,0,91,251.0,3.372366346471007e-05
Non-worker,N,0,92,15.0,2.015358374385064e-06
Non-worker,N,0,93,143.0,1.9213083169137607e-05
Non-worker,N,0,94,1.0,1.3435722495900425e-07
Non-worker,N,0,95,7.0,9.405005747130298e-07
Non-worker,N,0,96,53.0,7.120932922827226e-06
Non-worker,N,0,98,1.0,1.3435722495900425e-07
Non-worker,N,0,102,622.0,8.357019392450065e-05
Non-worker,N,0,103,2.0,2.687144499180085e-07
Non-worker,N,0,104,9.0,1.2092150246310384e-06
Non-worker,N,0,113,94.0,1.26295791461464e-05
Non-worker,N,0,114,25.0,3.3589306239751064e-06
Non-worker,N,0,116,6.0,8.061433497540255e-07
Non-worker,N,0,118,5.0,6.717861247950212e-07
Non-worker,N,0,121,310.0,4.1650739737291315e-05
Non-worker,N,0,122,1.0,1.3435722495900425e-07
Non-worker,N,0,123,3.0,4.0307167487701273e-07
Non-worker,N,0,140,27.0,3.6276450738931146e-06
Non-worker,N,0,144,25.0,3.3589306239751064e-06
Non-worker,N,0,145,8.0,1.074857799672034e-06
Non-worker,N,0,147,1.0,1.3435722495900425e-07
Non-worker,N,0,149,4.0,5.37428899836017e-07
Non-worker,N,0,152,11.0,1.4779294745490468e-06
Non-worker,N,0,157,133350.0,0.017916535948283217
Non-worker,N,0,158,216.0,2.9021160591144917e-05
Non-worker,N,0,159,1620.0,0.0002176587044335869
Non-worker,N,0,160,96.0,1.2898293596064407e-05
Non-worker,N,0,161,33.0,4.433788423647141e-06
Non-worker,N,0,163,36.0,4.836860098524153e-06
Non-worker,N,0,164,15.0,2.015358374385064e-06
Non-worker,N,0,166,6.0,8.061433497540255e-07
Non-worker,N,0,168,532.0,7.147804367819026e-05
Non-worker,N,0,169,122.0,1.639158144499852e-05
Non-worker,N,0,171,50.0,6.717861247950213e-06
Non-worker,N,0,173,14.0,1.8810011494260596e-06
Non-worker,N,0,176,8424.0,0.0011318252630546518
Non-worker,N,0,180,284.0,3.8157451888357206e-05
Non-worker,N,0,181,67.0,9.001934072253285e-06
Non-worker,N,0,183,20.0,2.687144499180085e-06
Non-worker,N,0,185,14.0,1.8810011494260596e-06
Non-worker,N,0,188,137.0,1.840693981938358e-05
Non-worker,N,0,193,2816.0,0.000378349945484556
Part-time worker,H,0,0,161122.0,0.021647904799844683
Part-time worker,M,0,2,384.0,5.159317438425763e-05
Part-time worker,M,0,3,87.0,1.1689078571433369e-05
Part-time worker,M,0,4,837.0,0.00011245699729068657
Part-time worker,M,0,5,130.0,1.7466439244670552e-05
Part-time worker,M,0,6,10.0,1.3435722495900425e-06
Part-time worker,M,0,7,49.0,6.583504022991208e-06
Part-time worker,M,0,8,9.0,1.2092150246310384e-06
Part-time worker,M,0,9,1.0,1.3435722495900425e-07
Part-time worker,M,0,10,21.0,2.8215017241390895e-06
Part-time worker,M,0,11,1.0,1.3435722495900425e-07
Part-time worker,M,0,12,1.0,1.3435722495900425e-07
