person_type_name,cdap,persons,share
Child too young for school,H,104227.0,0.20382393548159997
Child too young for school,M,233194.0,0.45602884867353205
Child too young for school,N,173937.0,0.34014721584486796
Full-time worker,H,865576.0,0.3332161757533085
Full-time worker,M,1388740.0,0.5346158302860172
Full-time worker,N,343325.0,0.13216799396067433
Non-worker,H,370990.0,0.29367063356991213
Non-worker,N,892296.0,0.7063293664300879
Part-time worker,H,161122.0,0.24989298409960853
Part-time worker,M,230667.0,0.3577541550086543
Part-time worker,N,252975.0,0.39235286089173715
Retired,H,255335.0,0.29900497570698015
Retired,N,598614.0,0.7009950242930199
Student of driving age,H,19332.0,0.09397650101355785
Student of driving age,M,181678.0,0.8831710506487256
Student of driving age,N,4701.0,0.022852448337716505
Student of non-driving age,H,10174.0,0.012623282971719826
Student of non-driving age,M,771097.0,0.956730453080818
Student of non-driving age,N,24700.0,0.03064626394746213
University student,H,142477.0,0.2543482723840297
University student,M,273849.0,0.4888720287772353
University student,N,143839.0,0.256779698838735
