tour_purpose,tours_active,time_period
Discretionary,3582.0,1
Eating Out,266.0,1
Escort,373.0,1
Maintenance,1434.0,1
School,3597.0,1
Shop,864.0,1
University,208.0,1
Visiting,1030.0,1
Work,34751.0,1
Work-Based,196.0,1
Discretionary,8695.0,2
Eating Out,516.0,2
Escort,1655.0,2
Maintenance,3817.0,2
School,7965.0,2
Shop,1994.0,2
University,385.0,2
Visiting,2355.0,2
Work,65198.0,2
Work-Based,348.0,2
Discretionary,15618.0,3
Eating Out,833.0,3
Escort,5578.0,3
Maintenance,7835.0,3
School,13551.0,3
Shop,3480.0,3
University,607.0,3
Visiting,3802.0,3
Work,143735.0,3
Work-Based,766.0,3
Discretionary,25078.0,4
Eating Out,1163.0,4
Escort,13339.0,4
Maintenance,14914.0,4
School,20994.0,4
Shop,5224.0,4
University,3475.0,4
Visiting,5589.0,4
Work,237263.0,4
Work-Based,1409.0,4
Discretionary,37008.0,5
Eating Out,1503.0,5
Escort,20036.0,5
Maintenance,27009.0,5
School,110046.0,5
Shop,7321.0,5
University,7858.0,5
Visiting,7884.0,5
Work,387004.0,5
Work-Based,2286.0,5
Discretionary,53513.0,6
Eating Out,1865.0,6
Escort,55948.0,6
Maintenance,48221.0,6
School,408843.0,6
Shop,9962.0,6
University,27201.0,6
Visiting,10801.0,6
Work,597236.0,6
Work-Based,3469.0,6
Discretionary,82834.0,7
Eating Out,2475.0,7
Escort,159214.0,7
Maintenance,88218.0,7
School,779332.0,7
Shop,13614.0,7
University,51910.0,7
Visiting,15017.0,7
Work,864148.0,7
Work-Based,5005.0,7
Discretionary,109824.0,8
Eating Out,3257.0,8
Escort,174443.0,8
Maintenance,130362.0,8
School,981454.0,8
Shop,19562.0,8
University,69623.0,8
Visiting,21700.0,8
Work,1060483.0,8
Work-Based,7197.0,8
Discretionary,133859.0,9
Eating Out,4089.0,9
Escort,110872.0,9
Maintenance,174307.0,9
School,1089968.0,9
Shop,29065.0,9
University,90956.0,9
Visiting,32726.0,9
Work,1199356.0,9
Work-Based,10112.0,9
Discretionary,154847.0,10
Eating Out,5145.0,10
Escort,46670.0,10
Maintenance,214677.0,10
School,1107189.0,10
Shop,45075.0,10
University,108816.0,10
Visiting,47365.0,10
Work,1274574.0,10
Work-Based,13444.0,10
Discretionary,171709.0,11
Eating Out,6379.0,11
Escort,34091.0,11
Maintenance,255289.0,11
School,1115976.0,11
Shop,70480.0,11
University,123358.0,11
Visiting,61787.0,11
Work,1318374.0,11
Work-Based,17321.0,11
Discretionary,170617.0,12
Eating Out,7960.0,12
Escort,31856.0,12
Maintenance,288568.0,12
School,1121691.0,12
Shop,102605.0,12
University,135401.0,12
Visiting,75631.0,12
Work,1344881.0,12
Work-Based,21932.0,12
Discretionary,169400.0,13
Eating Out,9406.0,13
Escort,32517.0,13
Maintenance,311502.0,13
School,1124210.0,13
Shop,132476.0,13
University,144688.0,13
Visiting,88998.0,13
Work,1367186.0,13
Work-Based,27966.0,13
Discretionary,168160.0,14
Eating Out,17215.0,14
Escort,33511.0,14
Maintenance,321714.0,14
School,1122770.0,14
Shop,146697.0,14
University,150222.0,14
Visiting,100051.0,14
Work,1386129.0,14
Work-Based,35343.0,14
Discretionary,160024.0,15
Eating Out,25113.0,15
Escort,34781.0,15
Maintenance,311081.0,15
School,1117394.0,15
Shop,142876.0,15
University,153098.0,15
Visiting,111112.0,15
Work,1401457.0,15
Work-Based,73865.0,15
Discretionary,154247.0,16
Eating Out,27606.0,16
Escort,36334.0,16
Maintenance,294804.0,16
School,1105887.0,16
Shop,134106.0,16
University,153420.0,16
Visiting,122128.0,16
Work,1413048.0,16
Work-Based,118654.0,16
Discretionary,150171.0,17
Eating Out,26708.0,17
Escort,38086.0,17
Maintenance,277300.0,17
