tour_purpose,tour_mode,start_period,end_period,tours,share,dataset
Discretionary,BIKE - Bicycle,1,1,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,1,2,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,1,3,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,1,5,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,1,7,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,1,9,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,1,25,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,2,3,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,2,4,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,2,6,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,2,7,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,2,8,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,2,9,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,3,5,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,3,6,140.0,0.001894067509977677,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,3,7,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,3,8,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,3,9,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,3,14,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,4,4,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,4,5,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,4,6,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,4,7,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,4,8,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,4,10,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,4,11,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,4,12,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,4,13,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,4,14,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,4,16,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,5,6,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,5,7,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,5,8,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,5,9,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,5,10,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,5,11,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
Discretionary,BIKE - Bicycle,5,12,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
