tour_purpose,tour_mode,tours,share,dataset
Discretionary,1,249700.0,30.67869078042068,2015 TM2.2 Sprint 04
Discretionary,2,60.0,0.007371731865539611,2015 TM2.2 Sprint 04
Discretionary,3,152260.0,18.706998230784354,2015 TM2.2 Sprint 04
Discretionary,4,17680.0,2.1722036563790055,2015 TM2.2 Sprint 04
Discretionary,5,60.0,0.007371731865539611,2015 TM2.2 Sprint 04
Discretionary,6,112740.0,13.85148417534893,2015 TM2.2 Sprint 04
Discretionary,7,13440.0,1.651267937880873,2015 TM2.2 Sprint 04
Discretionary,8,200.0,0.024572439551798702,2015 TM2.2 Sprint 04
Discretionary,9,162960.0,20.021623746805584,2015 TM2.2 Sprint 04
Discretionary,10,29040.0,3.5679182229211714,2015 TM2.2 Sprint 04
Discretionary,11,57740.0,7.094063298604285,2015 TM2.2 Sprint 04
Discretionary,12,7560.0,0.9288382150579909,2015 TM2.2 Sprint 04
Discretionary,13,4480.0,0.550422645960291,2015 TM2.2 Sprint 04
Discretionary,14,600.0,0.07371731865539612,2015 TM2.2 Sprint 04
Discretionary,15,860.0,0.10566149007273443,2015 TM2.2 Sprint 04
Discretionary,16,4540.0,0.5577943778258305,2015 TM2.2 Sprint 04
Eating Out,1,33860.0,36.59749243406831,2015 TM2.2 Sprint 04
Eating Out,2,40.0,0.043233895373973194,2015 TM2.2 Sprint 04
Eating Out,3,16540.0,17.877215737137917,2015 TM2.2 Sprint 04
Eating Out,4,1500.0,1.621271076523995,2015 TM2.2 Sprint 04
Eating Out,6,11060.0,11.954172070903589,2015 TM2.2 Sprint 04
Eating Out,7,1040.0,1.124081279723303,2015 TM2.2 Sprint 04
Eating Out,9,16820.0,18.179853004755728,2015 TM2.2 Sprint 04
Eating Out,10,2180.0,2.356247297881539,2015 TM2.2 Sprint 04
Eating Out,11,7480.0,8.084738434932987,2015 TM2.2 Sprint 04
Eating Out,12,820.0,0.8862948551664505,2015 TM2.2 Sprint 04
Eating Out,13,480.0,0.5188067444876783,2015 TM2.2 Sprint 04
Eating Out,14,80.0,0.08646779074794639,2015 TM2.2 Sprint 04
