trip_mode,trips,share,dataset
1,8850200.0,36.7805105102609,2023 TM2.2 v05
2,4700.0,0.019532711057176817,2023 TM2.2 v05
3,1917200.0,7.967683752940297,2023 TM2.2 v05
4,2852300.0,11.85386207412456,2023 TM2.2 v05
5,1500.0,0.006233843954418132,2023 TM2.2 v05
6,881400.0,3.663006707616095,2023 TM2.2 v05
7,2285700.0,9.499131417742351,2023 TM2.2 v05
8,700.0,0.002909127178728462,2023 TM2.2 v05
9,4036300.0,16.774442902145275,2023 TM2.2 v05
10,1689100.0,7.019723882271779,2023 TM2.2 v05
11,890000.0,3.698747412954759,2023 TM2.2 v05
12,137100.0,0.5697733374338173,2023 TM2.2 v05
13,60800.0,0.252678474952415,2023 TM2.2 v05
14,4500.0,0.0187015318632544,2023 TM2.2 v05
15,22000.0,0.09142971133146595,2023 TM2.2 v05
16,221200.0,0.919284188478194,2023 TM2.2 v05
17,207500.0,0.8623484136945084,2023 TM2.2 v05
