stop_period,trips,share,dataset
1,1200,0.4987075163534507,2023 TM2.2 v05
2,875,0.36364089734105776,2023 TM2.2 v05
3,1642,0.6823981182103049,2023 TM2.2 v05
4,2283,0.9487910498624399,2023 TM2.2 v05
5,4677,1.943712544987574,2023 TM2.2 v05
6,10127,4.208675848426162,2023 TM2.2 v05
7,16499,6.856812760262986,2023 TM2.2 v05
8,11009,4.575225872945948,2023 TM2.2 v05
9,8342,3.4668484178504047,2023 TM2.2 v05
10,5480,2.277430991347425,2023 TM2.2 v05
11,5323,2.212183424624515,2023 TM2.2 v05
12,5119,2.1274031468444283,2023 TM2.2 v05
13,5503,2.2869895520775323,2023 TM2.2 v05
14,5754,2.391302540914796,2023 TM2.2 v05
15,6176,2.566681350832426,2023 TM2.2 v05
16,6695,2.7823723516552934,2023 TM2.2 v05
17,6536,2.7162936057384615,2023 TM2.2 v05
18,6048,2.5134858824213913,2023 TM2.2 v05
19,6395,2.6576954725669304,2023 TM2.2 v05
20,8068,3.352976868283033,2023 TM2.2 v05
21,11083,4.605979503121078,2023 TM2.2 v05
22,10987,4.566082901812802,2023 TM2.2 v05
23,8820,3.665500245197862,2023 TM2.2 v05
24,8494,3.530018036588508,2023 TM2.2 v05
25,8652,3.5956811929083794,2023 TM2.2 v05
26,9065,3.7673196964533586,2023 TM2.2 v05
27,8353,3.4714199034169777,2023 TM2.2 v05
28,7585,3.152247092950769,2023 TM2.2 v05
29,6673,2.773229380522147,2023 TM2.2 v05
30,5518,2.2932233960319506,2023 TM2.2 v05
31,4345,1.8057367987964523,2023 TM2.2 v05
32,3767,1.5655260117528738,2023 TM2.2 v05
33,3295,1.3693677219871832,2023 TM2.2 v05
34,3111,1.292899236146321,2023 TM2.2 v05
35,1982,0.8236985811771159,2023 TM2.2 v05
36,1864,0.7746590087356934,2023 TM2.2 v05
37,1500,0.6233843954418133,2023 TM2.2 v05
38,1646,0.6840604765981498,2023 TM2.2 v05
39,2225,0.9246868532386897,2023 TM2.2 v05
40,7906,3.2856513535753176,2023 TM2.2 v05
