tour_purpose,tours,share,dataset
Discretionary,12447,14.885550957927718,2023_version_05
Eating Out,1156,1.3824774570068645,2023_version_05
Escort,8137,9.731158363031883,2023_version_05
Maintenance,10523,12.584610968930136,2023_version_05
School,13227,15.818364466980794,2023_version_05
Shop,6658,7.96240044009663,2023_version_05
University,1887,2.256691143055323,2023_version_05
Visiting,4803,5.743978569207587,2023_version_05
Work,21506,25.719342725250545,2023_version_05
Work-Based,3274,3.9154249085125215,2023_version_05
