start_period,tours,share,dataset
1,823,0.9842378435265133,2023_version_05
2,579,0.6924346432586285,2023_version_05
3,1131,1.3525795881269584,2023_version_05
4,1502,1.7962639623047667,2023_version_05
5,3337,3.990767538089885,2023_version_05
6,7588,9.074601162429143,2023_version_05
7,12384,14.810208328350354,2023_version_05
8,6788,8.117869358272142,2023_version_05
9,4591,5.490444641105982,2023_version_05
10,2759,3.299528809586453,2023_version_05
11,2590,3.0974192159582867,2023_version_05
12,2253,2.6943959434571503,2023_version_05
13,2264,2.707551005764309,2023_version_05
14,2085,2.4934822645841805,2023_version_05
15,2375,2.840297543591093,2023_version_05
16,2386,2.8534526058982514,2023_version_05
17,1847,2.2088545528474732,2023_version_05
18,1648,1.9708675165634193,2023_version_05
19,1930,2.308115477528762,2023_version_05
20,2098,2.5090291564017315,2023_version_05
21,2075,2.481523117032218,2023_version_05
22,1899,2.271042120117678,2023_version_05
23,1821,2.177760769212371,2023_version_05
24,1751,2.0940467363486333,2023_version_05
25,1718,2.054581549427157,2023_version_05
26,1666,1.9923939821569518,2023_version_05
27,1728,2.066540696979119,2023_version_05
28,1955,2.338013346408668,2023_version_05
29,2036,2.4348824415795645,2023_version_05
30,1083,1.2951756798775382,2023_version_05
31,619,0.7402712334664785,2023_version_05
32,480,0.5740390824941998,2023_version_05
33,346,0.4137865052979024,2023_version_05
34,256,0.3061541773302399,2023_version_05
35,214,0.25592575761199743,2023_version_05
36,179,0.21406874118012867,2023_version_05
37,157,0.1877586165658112,2023_version_05
38,137,0.1638403214618862,2023_version_05
39,108,0.12915879356119495,2023_version_05
40,432,0.5166351742447798,2023_version_05
