trip_count,households,share,dataset
2,3172,11.238662131519273,2023_version_05
3,1661,5.8850623582766435,2023_version_05
4,2794,9.89937641723356,2023_version_05
5,2561,9.073837868480727,2023_version_05
6,2221,7.869189342403628,2023_version_05
7,2219,7.862103174603174,2023_version_05
8,1841,6.5228174603174605,2023_version_05
9,1795,6.359835600907029,2023_version_05
10,1595,5.651218820861678,2023_version_05
11,1239,4.389880952380952,2023_version_05
12,1210,4.287131519274377,2023_version_05
13,985,3.4899376417233565,2023_version_05
14,907,3.213577097505669,2023_version_05
15,756,2.6785714285714284,2023_version_05
16,649,2.2994614512471654,2023_version_05
17,518,1.8353174603174605,2023_version_05
18,413,1.4632936507936507,2023_version_05
19,349,1.2365362811791383,2023_version_05
20,285,1.0097789115646258,2023_version_05
21,237,0.8397108843537415,2023_version_05
22,171,0.6058673469387755,2023_version_05
23,162,0.5739795918367347,2023_version_05
24,116,0.41099773242630383,2023_version_05
25,76,0.26927437641723356,2023_version_05
26,57,0.20195578231292519,2023_version_05
27,64,0.22675736961451248,2023_version_05
28,41,0.14526643990929705,2023_version_05
29,36,0.12755102040816327,2023_version_05
30,24,0.08503401360544217,2023_version_05
31,17,0.06023242630385487,2023_version_05
32,10,0.035430839002267574,2023_version_05
33,13,0.046060090702947844,2023_version_05
34,8,0.02834467120181406,2023_version_05
35,4,0.01417233560090703,2023_version_05
36,5,0.017715419501133787,2023_version_05
37,4,0.01417233560090703,2023_version_05
38,1,0.0035430839002267575,2023_version_05
39,1,0.0035430839002267575,2023_version_05
40,1,0.0035430839002267575,2023_version_05
41,1,0.0035430839002267575,2023_version_05
42,1,0.0035430839002267575,2023_version_05
44,1,0.0035430839002267575,2023_version_05
45,1,0.0035430839002267575,2023_version_05
46,1,0.0035430839002267575,2023_version_05
53,1,0.0035430839002267575,2023_version_05
