tour_mode,tours,share,dataset
1,21542,25.762395656437608,2023_version_05
2,32,0.03826927216627999,2023_version_05
3,16787,20.075820995479443,2023_version_05
4,1745,2.086871247817456,2023_version_05
5,27,0.032289698390298736,2023_version_05
6,15151,18.119304455978376,2023_version_05
7,1278,1.5283790571408071,2023_version_05
8,18,0.021526465593532496,2023_version_05
9,11847,14.168002104809968,2023_version_05
10,6520,7.797364203879548,2023_version_05
11,5037,6.023822621923509,2023_version_05
12,885,1.0583845583486808,2023_version_05
13,440,0.5262024922863497,2023_version_05
14,48,0.057403908249419974,2023_version_05
15,101,0.1207873902748212,2023_version_05
16,1123,1.3430122700853884,2023_version_05
17,1037,1.2401636011385109,2023_version_05
