start_period,end_period,tours,dataset
1,1,255,2023_version_05
1,2,89,2023_version_05
1,3,71,2023_version_05
1,4,41,2023_version_05
1,5,27,2023_version_05
1,6,16,2023_version_05
1,7,8,2023_version_05
1,8,6,2023_version_05
1,9,2,2023_version_05
1,10,4,2023_version_05
1,11,1,2023_version_05
1,12,4,2023_version_05
1,13,6,2023_version_05
1,14,4,2023_version_05
1,15,4,2023_version_05
1,16,3,2023_version_05
1,17,8,2023_version_05
1,18,14,2023_version_05
1,19,13,2023_version_05
1,20,29,2023_version_05
1,21,19,2023_version_05
1,22,22,2023_version_05
1,23,30,2023_version_05
1,24,20,2023_version_05
1,25,27,2023_version_05
1,26,24,2023_version_05
1,27,21,2023_version_05
1,28,22,2023_version_05
1,29,11,2023_version_05
1,30,8,2023_version_05
1,31,6,2023_version_05
1,32,4,2023_version_05
1,33,2,2023_version_05
1,35,2,2023_version_05
2,2,41,2023_version_05
2,3,68,2023_version_05
2,4,61,2023_version_05
2,5,57,2023_version_05
2,6,37,2023_version_05
2,7,13,2023_version_05
2,8,8,2023_version_05
2,9,3,2023_version_05
2,10,4,2023_version_05
2,11,3,2023_version_05
2,12,2,2023_version_05
2,13,5,2023_version_05
2,14,3,2023_version_05
2,15,5,2023_version_05
2,16,5,2023_version_05
2,17,3,2023_version_05
2,18,5,2023_version_05
2,19,9,2023_version_05
2,20,20,2023_version_05
2,21,26,2023_version_05
2,22,38,2023_version_05
2,23,32,2023_version_05
2,24,27,2023_version_05
2,25,22,2023_version_05
2,26,19,2023_version_05
2,27,25,2023_version_05
2,28,12,2023_version_05
2,29,9,2023_version_05
2,30,8,2023_version_05
2,31,3,2023_version_05
2,32,1,2023_version_05
2,33,2,2023_version_05
2,34,1,2023_version_05
2,37,1,2023_version_05
2,39,1,2023_version_05
3,3,62,2023_version_05
3,4,106,2023_version_05
3,5,75,2023_version_05
3,6,72,2023_version_05
3,7,41,2023_version_05
3,8,13,2023_version_05
3,9,13,2023_version_05
3,10,7,2023_version_05
3,11,4,2023_version_05
3,12,10,2023_version_05
3,13,4,2023_version_05
3,14,9,2023_version_05
3,15,13,2023_version_05
3,16,7,2023_version_05
3,17,9,2023_version_05
3,18,15,2023_version_05
3,19,18,2023_version_05
3,20,25,2023_version_05
3,21,47,2023_version_05
3,22,105,2023_version_05
3,23,84,2023_version_05
3,24,81,2023_version_05
3,25,77,2023_version_05
3,26,61,2023_version_05
3,27,54,2023_version_05
3,28,35,2023_version_05
3,29,24,2023_version_05
3,30,17,2023_version_05
3,31,12,2023_version_05
3,32,6,2023_version_05
3,33,2,2023_version_05
3,34,3,2023_version_05
3,35,3,2023_version_05
3,36,1,2023_version_05
3,37,2,2023_version_05
3,38,2,2023_version_05
3,39,3,2023_version_05
3,40,9,2023_version_05
4,4,123,2023_version_05
4,5,176,2023_version_05
4,6,82,2023_version_05
4,7,51,2023_version_05
4,8,36,2023_version_05
4,9,25,2023_version_05
4,10,22,2023_version_05
4,11,17,2023_version_05
4,12,24,2023_version_05
4,13,17,2023_version_05
4,14,14,2023_version_05
4,15,8,2023_version_05
4,16,17,2023_version_05
4,17,15,2023_version_05
4,18,16,2023_version_05
4,19,19,2023_version_05
4,20,26,2023_version_05
4,21,46,2023_version_05
4,22,75,2023_version_05
4,23,117,2023_version_05
4,24,106,2023_version_05
4,25,118,2023_version_05
4,26,87,2023_version_05
4,27,74,2023_version_05
4,28,49,2023_version_05
4,29,32,2023_version_05
4,30,29,2023_version_05
4,31,16,2023_version_05
4,32,7,2023_version_05
4,33,4,2023_version_05
4,34,4,2023_version_05
4,35,2,2023_version_05
4,36,5,2023_version_05
4,37,7,2023_version_05
4,38,5,2023_version_05
4,39,6,2023_version_05
4,40,25,2023_version_05
5,5,198,2023_version_05
5,6,258,2023_version_05
5,7,84,2023_version_05
5,8,68,2023_version_05
5,9,54,2023_version_05
5,10,25,2023_version_05
5,11,22,2023_version_05
5,12,34,2023_version_05
5,13,27,2023_version_05
5,14,26,2023_version_05
5,15,32,2023_version_05
5,16,29,2023_version_05
5,17,47,2023_version_05
5,18,68,2023_version_05
5,19,93,2023_version_05
5,20,119,2023_version_05
5,21,241,2023_version_05
5,22,209,2023_version_05
5,23,235,2023_version_05
5,24,247,2023_version_05
5,25,280,2023_version_05
5,26,222,2023_version_05
5,27,164,2023_version_05
5,28,85,2023_version_05
5,29,77,2023_version_05
5,30,49,2023_version_05
5,31,43,2023_version_05
5,32,37,2023_version_05
5,33,19,2023_version_05
5,34,12,2023_version_05
5,35,19,2023_version_05
5,36,15,2023_version_05
5,37,12,2023_version_05
5,38,8,2023_version_05
5,39,32,2023_version_05
5,40,147,2023_version_05
6,6,461,2023_version_05
6,7,250,2023_version_05
6,8,118,2023_version_05
6,9,110,2023_version_05
6,10,75,2023_version_05
6,11,86,2023_version_05
6,12,69,2023_version_05
6,13,67,2023_version_05
6,14,82,2023_version_05
6,15,80,2023_version_05
6,16,79,2023_version_05
6,17,119,2023_version_05
6,18,126,2023_version_05
6,19,150,2023_version_05
6,20,456,2023_version_05
6,21,781,2023_version_05
6,22,719,2023_version_05
6,23,401,2023_version_05
6,24,428,2023_version_05
6,25,534,2023_version_05
6,26,509,2023_version_05
6,27,375,2023_version_05
6,28,202,2023_version_05
6,29,113,2023_version_05
6,30,83,2023_version_05
6,31,48,2023_version_05
6,32,43,2023_version_05
6,33,50,2023_version_05
6,34,37,2023_version_05
6,35,40,2023_version_05
6,36,39,2023_version_05
6,37,46,2023_version_05
6,38,60,2023_version_05
6,39,127,2023_version_05
6,40,625,2023_version_05
7,7,559,2023_version_05
7,8,616,2023_version_05
7,9,242,2023_version_05
7,10,183,2023_version_05
7,11,164,2023_version_05
7,12,116,2023_version_05
7,13,119,2023_version_05
7,14,127,2023_version_05
7,15,134,2023_version_05
7,16,136,2023_version_05
7,17,138,2023_version_05
7,18,167,2023_version_05
7,19,179,2023_version_05
7,20,366,2023_version_05
7,21,1146,2023_version_05
7,22,887,2023_version_05
7,23,661,2023_version_05
7,24,432,2023_version_05
7,25,563,2023_version_05
7,26,665,2023_version_05
7,27,593,2023_version_05
7,28,352,2023_version_05
7,29,176,2023_version_05
7,30,146,2023_version_05
7,31,101,2023_version_05
7,32,66,2023_version_05
7,33,74,2023_version_05
7,34,64,2023_version_05
7,35,64,2023_version_05
7,36,89,2023_version_05
7,37,99,2023_version_05
7,38,199,2023_version_05
7,39,418,2023_version_05
7,40,2343,2023_version_05
8,8,317,2023_version_05
8,9,510,2023_version_05
8,10,226,2023_version_05
8,11,198,2023_version_05
8,12,147,2023_version_05
8,13,107,2023_version_05
8,14,131,2023_version_05
8,15,113,2023_version_05
8,16,130,2023_version_05
8,17,120,2023_version_05
8,18,118,2023_version_05
8,19,108,2023_version_05
8,20,218,2023_version_05
8,21,401,2023_version_05
8,22,634,2023_version_05
8,23,324,2023_version_05
8,24,298,2023_version_05
8,25,264,2023_version_05
8,26,390,2023_version_05
8,27,438,2023_version_05
8,28,323,2023_version_05
8,29,162,2023_version_05
8,30,114,2023_version_05
8,31,74,2023_version_05
8,32,57,2023_version_05
8,33,45,2023_version_05
8,34,40,2023_version_05
