hh_id,person_id,person_num,person_type,age,gender,income,fp_choice
1127,1,4,4,60,2,4,0
1460,2,3,4,28,2,2,1
861,3,3,1,31,2,4,0
1295,4,4,4,37,2,1,1
1131,5,2,1,35,2,1,0
1096,6,3,1,28,1,2,1
1725,7,3,3,35,1,1,1
1045,8,4,1,17,1,1,0
1639,9,3,1,50,2,1,0
122,10,2,3,62,2,1,0
467,11,4,1,70,2,3,0
1239,12,2,1,34,1,4,0
331,13,3,1,60,1,4,0
1483,14,3,2,52,1,3,1
88,15,2,2,73,2,1,1
1397,16,1,4,69,2,4,0
1124,17,3,4,21,2,4,0
872,18,1,2,29,1,4,1
1688,19,3,4,19,2,2,1
131,20,1,1,37,1,3,1
1686,21,1,1,66,1,2,0
1333,22,1,4,70,1,2,1
770,23,2,1,54,1,3,0
344,24,1,5,51,1,4,1
1516,25,1,2,49,1,2,1
1438,26,1,4,42,1,4,1
806,27,3,2,22,2,2,0
386,28,1,2,18,1,4,1
1216,29,3,1,62,2,1,0
956,30,1,4,48,1,1,0
277,31,1,2,17,1,1,1
1185,32,2,5,57,1,3,0
460,33,3,1,31,2,1,0
1338,34,1,1,40,1,2,1
22,35,3,1,75,1,4,1
253,36,3,3,30,2,4,1
748,37,4,4,39,2,4,0
857,38,2,1,30,2,4,1
1585,39,2,3,46,2,2,0
475,40,2,1,29,1,4,1
1083,41,4,3,69,1,2,0
511,42,4,4,29,2,2,1
1706,43,2,1,21,1,4,0
1500,44,4,2,29,2,4,1
700,45,4,5,32,2,4,0
976,46,4,4,33,2,2,0
1807,47,2,2,35,1,3,0
190,48,2,2,66,2,2,1
958,49,2,1,77,1,3,0
687,50,4,2,32,1,4,0
958,51,2,4,31,1,2,0
563,52,4,3,55,2,4,1
1900,53,1,1,54,1,3,0
1591,54,4,1,67,2,3,0
1268,55,3,1,47,1,2,0
832,56,2,1,75,1,2,1
1529,57,2,1,59,1,2,0
1155,58,3,2,24,2,2,1
1509,59,4,1,42,2,1,1
1843,60,1,1,61,2,1,0
647,61,3,2,67,2,4,0
21,62,3,1,48,1,3,1
841,63,4,1,78,1,3,1
167,64,2,1,25,2,4,1
1298,65,4,1,78,2,4,0
388,66,3,2,32,2,4,0
601,67,3,1,64,2,1,0
316,68,2,4,64,1,4,0
14,69,2,5,51,2,3,0
242,70,2,4,32,2,4,0
777,71,4,2,33,1,2,0
1370,72,2,4,67,2,3,0
565,73,3,3,38,1,3,0
898,74,3,1,49,2,3,0
1364,75,1,1,23,1,1,1
92,76,4,4,28,2,1,0
1391,77,1,1,38,2,3,0
956,78,3,1,72,2,2,0
1479,79,1,4,77,2,3,0
1452,80,3,4,69,2,1,0
509,81,1,1,35,1,2,0
776,82,2,2,37,2,3,0
1967,83,1,1,62,1,1,1
35,84,2,4,67,1,2,0
206,85,2,1,38,1,4,0
1105,86,4,1,56,1,4,1
1956,87,2,4,50,2,3,0
1586,88,2,2,18,2,4,1
1896,89,1,3,49,2,1,0
1412,90,3,2,48,2,2,0
1026,91,4,1,61,1,3,0
1022,92,2,3,32,1,2,1
1414,93,4,1,60,1,2,0
566,94,1,1,34,2,2,0
1130,95,2,1,45,2,1,0
1796,96,1,3,38,2,3,0
1846,97,4,5,30,2,4,1
1501,98,1,5,74,1,2,0
703,99,4,2,72,2,2,1
402,100,1,1,29,2,2,0
730,101,4,2,17,1,1,1
1580,102,3,4,54,1,4,0
162,103,1,1,64,2,2,1
202,104,1,5,33,2,1,0
1982,105,3,1,79,1,1,1
996,106,3,5,21,2,2,0
270,107,1,4,74,1,2,0
1887,108,3,4,47,1,1,1
816,109,2,1,36,2,1,0
1295,110,4,1,55,1,2,1
456,111,4,1,43,2,1,0
1486,112,4,1,42,2,1,0
1751,113,2,1,17,2,2,1
1276,114,3,2,48,2,2,0
1017,115,3,2,31,1,3,0
1726,116,1,3,54,2,4,1
296,117,3,3,37,2,2,0
1749,118,1,1,71,1,2,0
720,119,2,5,58,2,2,0
1773,120,4,1,78,2,4,1
338,121,4,2,62,2,3,1
879,122,4,2,28,2,1,1
1077,123,3,4,77,1,4,0
792,124,1,1,71,1,2,0
1946,125,1,2,17,2,2,0
217,126,2,3,29,1,3,0
764,127,3,1,71,1,3,0
188,128,2,3,53,1,3,0
380,129,1,5,56,1,1,1
493,130,1,5,43,2,4,1
1065,131,4,1,79,1,4,0
1181,132,3,1,22,2,3,1
15,133,1,1,33,2,1,1
1837,134,4,1,79,1,4,0
65,135,3,1,71,2,2,0
1881,136,2,1,56,1,2,0
1863,137,3,5,70,2,2,0
521,138,3,5,51,2,4,0
1368,139,1,1,56,1,3,0
1153,140,1,1,51,2,2,1
648,141,3,2,59,1,3,0
1496,142,1,1,19,2,1,0
1087,143,1,3,72,2,2,0
1163,144,1,3,45,1,1,0
1523,145,4,4,39,1,3,0
593,146,4,4,35,1,4,0
392,147,3,2,61,2,3,1
1699,148,1,3,71,1,2,0
419,149,4,1,46,1,2,1
289,150,3,2,39,1,3,0
379,151,1,2,22,1,2,0
1797,152,2,1,41,2,2,0
1514,153,1,1,28,2,1,1
231,154,1,1,69,2,4,1
1018,155,4,5,23,2,3,0
41,156,3,1,70,2,1,0
1052,157,3,1,20,2,2,0
135,158,4,1,59,1,1,1
201,159,1,3,28,2,4,0
1864,160,2,1,44,1,3,0
780,161,1,5,35,1,4,0
930,162,1,4,29,1,4,0
1057,163,2,2,47,1,1,1
1072,164,4,3,75,2,1,0
503,165,3,1,65,2,4,0
407,166,4,1,42,2,2,0
1598,167,4,4,71,1,3,0
1752,168,1,1,40,2,2,0
805,169,3,1,67,2,2,1
99,170,3,2,19,2,3,0
684,171,4,1,36,2,1,0
1896,172,2,5,33,2,2,0
726,173,4,1,54,2,1,1
1571,174,2,4,30,1,3,0
961,175,3,2,68,1,2,1
1763,176,4,4,53,2,1,0
613,177,1,1,63,1,1,1
1967,178,4,2,67,1,2,0
1486,179,3,4,39,2,3,0
643,180,1,2,23,1,4,0
1793,181,1,1,43,2,1,1
1029,182,2,2,36,1,3,1
1242,183,1,4,31,2,2,1
503,184,1,2,75,1,1,1
767,185,4,5,69,1,1,0
398,186,3,1,31,1,1,0
871,187,2,2,50,1,3,1
795,188,4,4,32,2,1,1
393,189,1,3,24,1,1,0
207,190,1,4,72,2,2,0
1039,191,2,5,50,2,1,0
1882,192,3,2,67,1,3,0
1578,193,2,1,44,1,2,0
892,194,4,1,54,2,4,0
