hh_id,person_id,person_num,person_type,age,gender,income,fp_choice
1535,1,4,5,61,1,2,1
1390,2,2,4,31,2,1,1
1407,3,2,1,66,2,1,1
1347,4,1,1,23,1,3,1
1123,5,2,5,29,2,4,0
1767,6,2,1,72,2,3,1
1042,7,1,5,71,1,1,0
1620,8,4,3,34,2,3,0
107,9,2,4,35,1,1,0
1148,10,1,3,60,2,3,0
1594,11,4,1,51,1,3,0
1239,12,1,1,48,1,2,1
1762,13,4,1,44,2,3,0
97,14,3,1,61,2,3,1
114,15,4,4,37,2,3,0
639,16,3,1,49,2,4,0
48,17,1,5,42,2,4,0
74,18,4,4,39,1,4,0
1569,19,2,1,73,1,3,1
943,20,3,3,18,2,1,0
225,21,1,2,34,2,3,0
112,22,4,5,39,2,2,1
1434,23,4,1,62,2,2,0
1364,24,4,1,19,1,1,1
847,25,3,3,36,2,1,0
1278,26,3,5,28,1,3,1
421,27,3,4,60,1,4,0
609,28,1,1,20,1,4,1
1233,29,2,1,42,1,1,1
1093,30,3,1,68,2,3,0
1842,31,4,2,38,1,3,0
1848,32,3,5,60,2,1,1
452,33,3,1,36,2,2,1
3,34,1,4,79,1,1,0
341,35,4,1,75,1,2,0
40,36,3,1,74,1,2,1
1347,37,1,1,50,1,1,0
597,38,2,5,36,1,3,0
1584,39,2,2,29,2,4,0
505,40,2,3,65,1,4,1
1982,41,4,5,52,1,2,1
1201,42,3,2,32,2,4,1
1160,43,1,1,57,1,4,1
1898,44,2,2,67,2,4,0
100,45,4,4,39,1,4,1
381,46,3,1,61,2,4,1
1885,47,2,4,62,1,1,1
1205,48,3,2,51,2,2,0
1383,49,4,1,29,1,4,0
1890,50,3,1,40,2,4,0
214,51,3,2,24,2,2,1
1655,52,4,5,59,1,1,0
863,53,2,5,29,1,2,1
1436,54,1,2,51,1,3,0
291,55,3,1,18,2,2,1
589,56,4,5,69,2,2,0
1705,57,3,4,51,2,3,0
1924,58,2,4,37,2,3,1
107,59,1,1,46,1,3,0
838,60,2,3,20,2,4,1
577,61,3,1,19,2,3,0
844,62,3,5,45,1,4,0
1443,63,2,1,18,1,2,0
827,64,2,4,40,2,2,1
1419,65,4,2,21,2,4,1
1815,66,2,2,60,1,4,1
1742,67,1,4,50,1,1,0
147,68,3,1,69,2,1,1
485,69,2,5,46,2,3,1
1296,70,1,1,77,2,1,0
1004,71,3,1,23,1,4,0
412,72,4,1,32,2,2,0
1790,73,4,2,50,2,1,1
159,74,2,1,31,1,2,1
1205,75,2,1,32,2,2,0
1607,76,3,3,51,1,3,1
1390,77,3,1,62,2,2,1
372,78,2,2,56,2,2,0
1179,79,3,1,51,1,1,1
721,80,1,2,44,1,4,0
391,81,4,2,57,2,1,1
1807,82,2,1,31,1,4,0
256,83,4,1,24,1,2,1
1269,84,4,1,20,2,2,0
360,85,3,4,24,1,4,0
1996,86,2,3,40,2,4,1
951,87,1,1,50,1,1,0
