start_period,tours,share,dataset
1,2301,0.6226070486369478,2015 TM2.2 Sprint 04
2,2386,0.6456064398295339,2015 TM2.2 Sprint 04
3,5392,1.4589731448285193,2015 TM2.2 Sprint 04
4,6847,1.8526686058310222,2015 TM2.2 Sprint 04
5,14764,3.9948589596157746,2015 TM2.2 Sprint 04
6,31805,8.605831022120004,2015 TM2.2 Sprint 04
7,44736,12.10471487519448,2015 TM2.2 Sprint 04
8,30974,8.380978150578366,2015 TM2.2 Sprint 04
9,21639,5.855103835486708,2015 TM2.2 Sprint 04
10,13025,3.5243184739227487,2015 TM2.2 Sprint 04
11,12027,3.254278563214503,2015 TM2.2 Sprint 04
12,10913,2.9528512480551985,2015 TM2.2 Sprint 04
13,10936,2.9590746127308396,2015 TM2.2 Sprint 04
14,10116,2.7371981329905974,2015 TM2.2 Sprint 04
15,10501,2.8413718460393698,2015 TM2.2 Sprint 04
16,10487,2.8375837110194144,2015 TM2.2 Sprint 04
17,8827,2.388419130081851,2015 TM2.2 Sprint 04
18,7677,2.0772508962998035,2015 TM2.2 Sprint 04
19,9243,2.500980856389096,2015 TM2.2 Sprint 04
20,10700,2.8952174795373065,2015 TM2.2 Sprint 04
21,10126,2.739903943719137,2015 TM2.2 Sprint 04
22,9619,2.602719339782182,2015 TM2.2 Sprint 04
23,8444,2.2847865791787862,2015 TM2.2 Sprint 04
24,7764,2.1007914496380975,2015 TM2.2 Sprint 04
25,7803,2.111344111479402,2015 TM2.2 Sprint 04
26,7648,2.069404045187039,2015 TM2.2 Sprint 04
27,8014,2.168436717851586,2015 TM2.2 Sprint 04
28,8528,2.3075153892985187,2015 TM2.2 Sprint 04
29,8959,2.424135831698573,2015 TM2.2 Sprint 04
30,5087,1.3764459176080632,2015 TM2.2 Sprint 04
31,3049,0.8250016911317054,2015 TM2.2 Sprint 04
32,2294,0.6207129811269702,2015 TM2.2 Sprint 04
33,1834,0.4962456876141514,2015 TM2.2 Sprint 04
34,1429,0.38666035310830005,2015 TM2.2 Sprint 04
35,1064,0.2878982615166069,2015 TM2.2 Sprint 04
36,822,0.2224176418859501,2015 TM2.2 Sprint 04
37,672,0.181830480957857,2015 TM2.2 Sprint 04
38,434,0.11743218561861599,2015 TM2.2 Sprint 04
39,367,0.09930325373740108,2015 TM2.2 Sprint 04
40,322,0.08712710545897315,2015 TM2.2 Sprint 04
