start_period,end_period,tours,dataset
1,1,78,2015 TM2.2 Sprint 04
1,2,66,2015 TM2.2 Sprint 04
1,3,63,2015 TM2.2 Sprint 04
1,4,57,2015 TM2.2 Sprint 04
1,5,52,2015 TM2.2 Sprint 04
1,6,28,2015 TM2.2 Sprint 04
1,7,22,2015 TM2.2 Sprint 04
1,8,15,2015 TM2.2 Sprint 04
1,9,15,2015 TM2.2 Sprint 04
1,10,8,2015 TM2.2 Sprint 04
1,11,11,2015 TM2.2 Sprint 04
1,12,7,2015 TM2.2 Sprint 04
1,13,13,2015 TM2.2 Sprint 04
1,14,15,2015 TM2.2 Sprint 04
1,15,15,2015 TM2.2 Sprint 04
1,16,35,2015 TM2.2 Sprint 04
1,17,44,2015 TM2.2 Sprint 04
1,18,57,2015 TM2.2 Sprint 04
1,19,127,2015 TM2.2 Sprint 04
1,20,170,2015 TM2.2 Sprint 04
1,21,159,2015 TM2.2 Sprint 04
1,22,218,2015 TM2.2 Sprint 04
1,23,179,2015 TM2.2 Sprint 04
1,24,151,2015 TM2.2 Sprint 04
1,25,163,2015 TM2.2 Sprint 04
1,26,179,2015 TM2.2 Sprint 04
1,27,133,2015 TM2.2 Sprint 04
1,28,104,2015 TM2.2 Sprint 04
1,29,43,2015 TM2.2 Sprint 04
1,30,28,2015 TM2.2 Sprint 04
1,31,18,2015 TM2.2 Sprint 04
1,32,10,2015 TM2.2 Sprint 04
1,33,8,2015 TM2.2 Sprint 04
1,34,2,2015 TM2.2 Sprint 04
1,35,1,2015 TM2.2 Sprint 04
1,36,2,2015 TM2.2 Sprint 04
1,37,3,2015 TM2.2 Sprint 04
1,38,1,2015 TM2.2 Sprint 04
1,40,1,2015 TM2.2 Sprint 04
2,2,34,2015 TM2.2 Sprint 04
2,3,107,2015 TM2.2 Sprint 04
2,4,91,2015 TM2.2 Sprint 04
2,5,111,2015 TM2.2 Sprint 04
2,6,85,2015 TM2.2 Sprint 04
2,7,46,2015 TM2.2 Sprint 04
2,8,34,2015 TM2.2 Sprint 04
2,9,24,2015 TM2.2 Sprint 04
2,10,27,2015 TM2.2 Sprint 04
2,11,17,2015 TM2.2 Sprint 04
2,12,21,2015 TM2.2 Sprint 04
2,13,14,2015 TM2.2 Sprint 04
2,14,19,2015 TM2.2 Sprint 04
2,15,18,2015 TM2.2 Sprint 04
2,16,30,2015 TM2.2 Sprint 04
2,17,39,2015 TM2.2 Sprint 04
2,18,46,2015 TM2.2 Sprint 04
2,19,83,2015 TM2.2 Sprint 04
2,20,138,2015 TM2.2 Sprint 04
2,21,192,2015 TM2.2 Sprint 04
2,22,242,2015 TM2.2 Sprint 04
2,23,197,2015 TM2.2 Sprint 04
2,24,134,2015 TM2.2 Sprint 04
2,25,164,2015 TM2.2 Sprint 04
2,26,144,2015 TM2.2 Sprint 04
2,27,130,2015 TM2.2 Sprint 04
2,28,70,2015 TM2.2 Sprint 04
2,29,40,2015 TM2.2 Sprint 04
2,30,37,2015 TM2.2 Sprint 04
2,31,16,2015 TM2.2 Sprint 04
2,32,12,2015 TM2.2 Sprint 04
2,33,6,2015 TM2.2 Sprint 04
2,34,10,2015 TM2.2 Sprint 04
2,35,3,2015 TM2.2 Sprint 04
2,36,2,2015 TM2.2 Sprint 04
2,37,2,2015 TM2.2 Sprint 04
2,38,1,2015 TM2.2 Sprint 04
3,3,111,2015 TM2.2 Sprint 04
3,4,253,2015 TM2.2 Sprint 04
3,5,159,2015 TM2.2 Sprint 04
3,6,188,2015 TM2.2 Sprint 04
3,7,105,2015 TM2.2 Sprint 04
3,8,66,2015 TM2.2 Sprint 04
3,9,50,2015 TM2.2 Sprint 04
3,10,39,2015 TM2.2 Sprint 04
3,11,38,2015 TM2.2 Sprint 04
3,12,32,2015 TM2.2 Sprint 04
3,13,43,2015 TM2.2 Sprint 04
3,14,25,2015 TM2.2 Sprint 04
3,15,55,2015 TM2.2 Sprint 04
3,16,63,2015 TM2.2 Sprint 04
3,17,65,2015 TM2.2 Sprint 04
3,18,78,2015 TM2.2 Sprint 04
3,19,122,2015 TM2.2 Sprint 04
3,20,172,2015 TM2.2 Sprint 04
3,21,320,2015 TM2.2 Sprint 04
3,22,590,2015 TM2.2 Sprint 04
3,23,530,2015 TM2.2 Sprint 04
3,24,482,2015 TM2.2 Sprint 04
3,25,446,2015 TM2.2 Sprint 04
3,26,405,2015 TM2.2 Sprint 04
3,27,341,2015 TM2.2 Sprint 04
3,28,229,2015 TM2.2 Sprint 04
3,29,137,2015 TM2.2 Sprint 04
3,30,98,2015 TM2.2 Sprint 04
3,31,60,2015 TM2.2 Sprint 04
3,32,36,2015 TM2.2 Sprint 04
3,33,21,2015 TM2.2 Sprint 04
3,34,11,2015 TM2.2 Sprint 04
3,35,9,2015 TM2.2 Sprint 04
3,36,5,2015 TM2.2 Sprint 04
3,37,1,2015 TM2.2 Sprint 04
3,38,2,2015 TM2.2 Sprint 04
3,39,3,2015 TM2.2 Sprint 04
3,40,2,2015 TM2.2 Sprint 04
4,4,331,2015 TM2.2 Sprint 04
4,5,386,2015 TM2.2 Sprint 04
4,6,219,2015 TM2.2 Sprint 04
4,7,182,2015 TM2.2 Sprint 04
4,8,115,2015 TM2.2 Sprint 04
4,9,70,2015 TM2.2 Sprint 04
4,10,86,2015 TM2.2 Sprint 04
4,11,74,2015 TM2.2 Sprint 04
4,12,53,2015 TM2.2 Sprint 04
4,13,55,2015 TM2.2 Sprint 04
4,14,58,2015 TM2.2 Sprint 04
4,15,76,2015 TM2.2 Sprint 04
4,16,83,2015 TM2.2 Sprint 04
4,17,72,2015 TM2.2 Sprint 04
4,18,102,2015 TM2.2 Sprint 04
4,19,106,2015 TM2.2 Sprint 04
4,20,169,2015 TM2.2 Sprint 04
4,21,255,2015 TM2.2 Sprint 04
4,22,582,2015 TM2.2 Sprint 04
4,23,637,2015 TM2.2 Sprint 04
4,24,698,2015 TM2.2 Sprint 04
4,25,666,2015 TM2.2 Sprint 04
4,26,560,2015 TM2.2 Sprint 04
4,27,393,2015 TM2.2 Sprint 04
4,28,280,2015 TM2.2 Sprint 04
4,29,180,2015 TM2.2 Sprint 04
4,30,127,2015 TM2.2 Sprint 04
4,31,82,2015 TM2.2 Sprint 04
4,32,47,2015 TM2.2 Sprint 04
4,33,50,2015 TM2.2 Sprint 04
4,34,25,2015 TM2.2 Sprint 04
4,35,8,2015 TM2.2 Sprint 04
4,36,10,2015 TM2.2 Sprint 04
4,37,4,2015 TM2.2 Sprint 04
4,38,3,2015 TM2.2 Sprint 04
4,39,2,2015 TM2.2 Sprint 04
4,40,1,2015 TM2.2 Sprint 04
5,5,524,2015 TM2.2 Sprint 04
5,6,542,2015 TM2.2 Sprint 04
5,7,309,2015 TM2.2 Sprint 04
5,8,271,2015 TM2.2 Sprint 04
5,9,199,2015 TM2.2 Sprint 04
5,10,160,2015 TM2.2 Sprint 04
5,11,124,2015 TM2.2 Sprint 04
5,12,119,2015 TM2.2 Sprint 04
5,13,140,2015 TM2.2 Sprint 04
5,14,161,2015 TM2.2 Sprint 04
5,15,180,2015 TM2.2 Sprint 04
5,16,236,2015 TM2.2 Sprint 04
5,17,267,2015 TM2.2 Sprint 04
5,18,307,2015 TM2.2 Sprint 04
5,19,501,2015 TM2.2 Sprint 04
5,20,580,2015 TM2.2 Sprint 04
5,21,1165,2015 TM2.2 Sprint 04
5,22,1040,2015 TM2.2 Sprint 04
5,23,1194,2015 TM2.2 Sprint 04
5,24,1391,2015 TM2.2 Sprint 04
5,25,1487,2015 TM2.2 Sprint 04
5,26,1308,2015 TM2.2 Sprint 04
5,27,864,2015 TM2.2 Sprint 04
5,28,500,2015 TM2.2 Sprint 04
5,29,342,2015 TM2.2 Sprint 04
5,30,298,2015 TM2.2 Sprint 04
5,31,184,2015 TM2.2 Sprint 04
5,32,107,2015 TM2.2 Sprint 04
5,33,92,2015 TM2.2 Sprint 04
5,34,57,2015 TM2.2 Sprint 04
5,35,30,2015 TM2.2 Sprint 04
5,36,28,2015 TM2.2 Sprint 04
5,37,26,2015 TM2.2 Sprint 04
5,38,14,2015 TM2.2 Sprint 04
5,39,16,2015 TM2.2 Sprint 04
5,40,1,2015 TM2.2 Sprint 04
