trip_mode,trips,share,dataset
1,433739,40.66522971398141,2015 TM2.2 Sprint 04
2,155,0.014532035638176689,2015 TM2.2 Sprint 04
3,100929,9.462605322100226,2015 TM2.2 Sprint 04
4,138718,13.005515610687704,2015 TM2.2 Sprint 04
5,37,0.0034689375394357253,2015 TM2.2 Sprint 04
6,48572,4.553871193661408,2015 TM2.2 Sprint 04
7,115741,10.851305398698118,2015 TM2.2 Sprint 04
8,15,0.0014063260295009699,2015 TM2.2 Sprint 04
9,139588,13.08708252039876,2015 TM2.2 Sprint 04
10,20670,1.9379172686523365,2015 TM2.2 Sprint 04
11,37868,3.550316939009515,2015 TM2.2 Sprint 04
12,6419,0.6018137855577818,2015 TM2.2 Sprint 04
13,2768,0.25951402997724565,2015 TM2.2 Sprint 04
14,191,0.017907218108979016,2015 TM2.2 Sprint 04
15,2403,0.22529342992605536,2015 TM2.2 Sprint 04
16,10247,0.9607081882864292,2015 TM2.2 Sprint 04
17,8549,0.8015120817469193,2015 TM2.2 Sprint 04
