stop_period,trips,share,dataset
1,53180.0,0.2492947274962053,2015 TM2.2 Sprint 04
2,61040.0,0.2861404694691307,2015 TM2.2 Sprint 04
3,136440.0,0.639597078217041,2015 TM2.2 Sprint 04
4,190980.0,0.8952671503803176,2015 TM2.2 Sprint 04
5,382700.0,1.7940032383000706,2015 TM2.2 Sprint 04
6,813280.0,3.812456110908496,2015 TM2.2 Sprint 04
7,1264680.0,5.928508009964289,2015 TM2.2 Sprint 04
8,1030280.0,4.829698605580864,2015 TM2.2 Sprint 04
9,791320.0,3.709513045549025,2015 TM2.2 Sprint 04
10,511080.0,2.3958170238578522,2015 TM2.2 Sprint 04
11,493220.0,2.3120937475682277,2015 TM2.2 Sprint 04
12,479100.0,2.245902669113049,2015 TM2.2 Sprint 04
13,507820.0,2.3805349476706086,2015 TM2.2 Sprint 04
14,535360.0,2.5096356771787973,2015 TM2.2 Sprint 04
15,574360.0,2.6924580610139235,2015 TM2.2 Sprint 04
16,615300.0,2.884374686506489,2015 TM2.2 Sprint 04
17,611800.0,2.8679675494956447,2015 TM2.2 Sprint 04
18,560640.0,2.6281420839314125,2015 TM2.2 Sprint 04
19,605760.0,2.8396535187683583,2015 TM2.2 Sprint 04
20,798840.0,3.7447649513551826,2015 TM2.2 Sprint 04
21,1073560.0,5.032584574103537,2015 TM2.2 Sprint 04
22,1090040.0,5.109838750657458,2015 TM2.2 Sprint 04
23,866860.0,4.063625939777369,2015 TM2.2 Sprint 04
24,808100.0,3.788173548132446,2015 TM2.2 Sprint 04
25,840600.0,3.940525534661718,2015 TM2.2 Sprint 04
26,884200.0,4.144911584282526,2015 TM2.2 Sprint 04
27,814840.0,3.819769006261901,2015 TM2.2 Sprint 04
28,697160.0,3.2681141824229876,2015 TM2.2 Sprint 04
29,602280.0,2.8233401368261473,2015 TM2.2 Sprint 04
30,499440.0,2.3412515739132145,2015 TM2.2 Sprint 04
31,394880.0,1.85110007509781,2015 TM2.2 Sprint 04
32,355700.0,1.6674338956449832,2015 TM2.2 Sprint 04
33,304000.0,1.4250770432276496,2015 TM2.2 Sprint 04
34,277900.0,1.3027266786610652,2015 TM2.2 Sprint 04
35,182000.0,0.8531711245639219,2015 TM2.2 Sprint 04
36,159160.0,0.7461028361845813,2015 TM2.2 Sprint 04
37,125620.0,0.5888755860863728,2015 TM2.2 Sprint 04
38,109000.0,0.510965124052019,2015 TM2.2 Sprint 04
39,99960.0,0.4685878330297232,2015 TM2.2 Sprint 04
40,129700.0,0.608001620087586,2015 TM2.2 Sprint 04
